row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
1c60b3322b13db01,6f18b0aff6261f7f,3,0,0,-9.625,0.106751688945656,0.0326677087704075,0.0324656162125099,0.0002256865248212
be5077c83e0a92b0,06b7121498d3cc65,3,1,1,3.75,0.9086681801761094,0.9546392186426922,0.9550593566372642,0.9994121557548564
ecc3178368ba0570,b1d03142c2c0d24c,3,1,1,7.75,0.9032498344483032,0.9580798338462644,0.9573570599611262,0.99996388770296
63bd1cab0943d2c3,478fd8e5fac6a636,0,1,1,6.375,0.892831048920464,0.9409243120612388,0.9414472240374884,0.9999999384959368
5a244f19f8f466ec,178da1a48106c6f5,0,1,1,6.25,0.9540069488077696,0.905623273980256,0.896831834302275,0.999997312728825
cdff364dd6efe4c6,e14b9617711f71be,4,1,1,11.0625,0.9923985619391724,0.9829513036868154,0.9822595140357572,0.9999932963204272
bf3229b88f2ee0bc,1affcc5570732f7d,4,1,1,4.75,0.7982379233704737,0.9288016604722452,0.9288327521705696,0.9999968584361794
77b917cef9640e71,bdc1bc794f9d2628,1,0,0,-6.4375,0.0654570709343203,0.0574043760540408,0.0617280421717102,0.0005096583465597
57c2903031f5594d,edcbe7e6daddea5d,0,1,1,10.75,0.9924181404287298,0.9820808832747192,0.9820438355598106,0.9999977132657224
db6c55a637fd3835,dc3aa8364bd9915a,2,1,1,10.5,0.9306525783400112,0.9728984768300958,0.9744432464161856,0.9999558732474292
c28df19cd54ce7a6,2ec93fe556f0ab43,4,0,0,-9.8125,0.0577082399187312,0.0940558648256003,0.0963044820876064,6.93586300514471e-08
640c74c1bf56f092,5714a86283c526ec,0,0,0,-9.1875,0.0624847749320481,0.0337833977504433,0.0343002224395467,1.8475350215159825e-05
2096311b9ba82c42,dee7cfe0c4413eb0,2,1,0,-2.25,0.5801176465254247,0.77037174462106,0.7665024792594732,0.0730813951975504
4e0f7566f4b4a23a,a985054e218408a1,4,0,0,-10.625,0.0327215046937688,0.0428651267705132,0.044315837934016,2.6757853579594384e-08
8f67cabd3f470bf8,aa0d093824f0ca31,1,0,1,2.75,0.7345030797042456,0.6152084712673208,0.6098545695687313,0.989028509948118
4322dcb5264eaaac,9e40a44c552d4a4e,0,0,0,-8.25,0.0699828808733248,0.0224807654033349,0.022085370149751,3.7078748099891504e-06
713e526dcd8b5ebc,cef5a1f9c2d3994f,3,1,1,10.625,0.991038229159406,0.977644939750962,0.976707398703268,0.9996622093285132
42741fcae80fac58,8a8aec45f84b3b54,3,0,0,-9.0625,0.113497952710864,0.0169313342620267,0.0165255536195143,0.0010221694650541
bf6073adb97855ef,ff3f47e30f947a8e,0,1,1,6.375,0.8982523740507603,0.9059444020362925,0.904542318328463,0.9999999989370978
9b72fffd9afe08d1,14d595e57c5d4780,3,1,1,7.25,0.9054364249161916,0.9433478025135456,0.9431952545435646,0.9999806173557342
fd357c24cb81d1b7,04ef933bb2592d6f,4,1,1,8.375,0.9684616700761622,0.930693461481684,0.9293944542760878,0.9999997051235268
7dabc016b0711b7a,53eab0c05bf0e927,0,1,1,7.75,0.8242101936213845,0.9738360115794616,0.9739727922567958,0.9999997126017236
ca4e035aa0f3f618,a0e1c0d5600cbddf,0,0,0,-10.0625,0.0848361646928999,0.0470341578847414,0.0451469907051498,1.3097778940886577e-06
a64e2d6daa11c359,699389edc41d6bf0,3,0,0,-7.5,0.393127864127661,0.2154314859723279,0.206508542742961,0.0008889832170873
8ad27e19cb3aac9f,40f6382b3a30ef87,4,0,0,-3.375,0.1049202301040549,0.1753844120535159,0.1771299715792186,4.132736801095096e-05
b6d7d525a781510d,aa7670fdf478fd3c,0,0,0,-5.25,0.4147182025437974,0.3436684870856545,0.3384112716690141,1.903923888451893e-09
7d4385fad4964eaf,c5906c97482672b1,2,1,1,4.75,0.8635383239941942,0.8810960054337357,0.8770674011412747,0.9995087249927106
1a2806a157ae83bd,1a1a75238186a34a,1,0,0,-10.0625,0.07806686176279,0.0352046263287435,0.0373488777572323,0.0001041227006675
adb108ecaa3becac,6051e2ebefafe97e,0,0,0,-8.0625,0.1173686414985549,0.039903127928006,0.0382656095465536,6.054252796597578e-06
375d6d686aa35dbb,f3a033c1dd5ffeb0,1,0,0,-10.0,0.0255425367681877,0.0429636006144405,0.0449974415057614,7.257223610771965e-05
180283ee45d4df49,b932f348e4c7874b,1,1,1,11.0625,0.983672699463053,0.9841512578604424,0.9840994135378348,0.9998263743299508
e9a9f9e28abaa005,6eb33c29898f9438,4,1,1,7.625,0.8948744188047074,0.7562703470378236,0.7614203494345492,0.9996589064433598
a3d68083bceb8322,77f9d32e0e023713,3,1,1,8.4375,0.9866302692556488,0.9779413096409888,0.9764468460837976,0.9998359255188904
c6651fc046ea9bbb,6277ae0a01cdc33e,2,0,0,-5.375,0.1770248046841027,0.0751587393090937,0.0753020460593848,3.584790905149404e-05
4cf73f8053fae484,d3b370248c6d5de4,3,1,1,7.375,0.9339772752658564,0.9836279930892714,0.9836393628745472,0.9999772722525117
331b406f8ffcda78,08874a7064fea4c5,1,0,0,-4.25,0.0395573331018606,0.0258528609826015,0.0270500140416746,0.0014432933911174
17662381f9f27bf5,d015dce091374146,0,0,0,-8.75,0.1306694709343519,0.0120371993023987,0.0116867532276485,3.62497142925935e-08
236b71dd99a96de4,26eba363d91816ec,0,1,0,-1.125,0.7290715140207389,0.8928060089986447,0.8916992887809095,0.0912730533685246
b0a9dc5b641deba8,b30b05f2e6e517c1,2,0,0,-8.8125,0.0486252199794439,0.0232907054777969,0.0237071049621804,0.0003291867799759
b8ee859f49b712d1,19b5f94f4d29fea2,3,0,1,6.75,0.9263640090259307,0.9188310073995508,0.9151544072936942,0.9999572266352716
cbfefe38c75cdd76,aa1725ccaa166192,3,1,1,7.999999523162842,0.9538863556147784,0.954882711817052,0.9520822901920228,0.999975337778061
ded28ad0dfacc411,5b9259634ada8113,0,0,0,-9.75,0.0463563914494847,0.0197199774365879,0.0199897415282042,5.354712681595253e-06
1fa8d24173c9311d,cdfe3a0b508d791d,0,1,0,-1.375,0.2770108865159789,0.3800655450249462,0.366801185226614,0.5996207907412604
dccdc0d1e61b056f,32042db13717f404,1,0,0,-10.5,0.0666691871894978,0.0135948413375657,0.0132046905348914,4.474408151416731e-05
2689dd2d77c3565a,332fd28672085eae,2,0,0,-8.9375,0.1203272023408367,0.1148238961733421,0.1132996970433074,3.370468438420781e-05
a71c0a3cd7e7d457,385e00101990c02a,4,1,1,9.8125,0.949248060838659,0.9538203547772324,0.9565069565082815,0.9999981390134018
bdfeda1a84f98233,f3d98816f662162d,0,0,0,-10.1875,0.070527423230621,0.0486729967908346,0.0471602714679955,0.0001143006403371
694bf1b9cfb88733,1bf7428728a4e8cc,2,0,0,-8.4375,0.0610725061176042,0.0216590538911141,0.0215652288824626,0.0006311747989695
81f58388b88c6116,a5b7e67bbc39cbb2,3,1,1,6.8125,0.9430031857073676,0.9713578492003648,0.9714391083499494,0.9999983598776002
4b21a0da49747608,e08daf3d1d987efa,1,0,0,-10.125,0.0876617144542302,0.0127939047035117,0.0123836978371926,0.0001797654603519
158b2d8bd6774e61,03ddf185acfc93db,4,0,0,-8.0,0.0860933926933331,0.0724211077314898,0.0723159464992928,8.193212803258876e-09
9d6e66573b465008,2579729de4035e71,4,0,0,-2.125,0.4784070279358904,0.1000389133870933,0.0965990158959515,0.2410587497920355
b2a44ebb0ddb0e6d,6f857b8d39a05b59,0,0,0,-11.0,0.0316677176824011,0.0271570815988988,0.028614332952263,7.399405877008895e-07
298d77ee8f4c0ebc,425ff989f15d795a,3,1,1,9.8125,0.9647798022624274,0.9814840309982468,0.9820855017584956,0.9999143448357884
4d103f3bb5352b6c,c1a41740449fc190,4,1,1,7.3125,0.8165589465901413,0.9719169906316422,0.9727614248734284,0.9999998839640216
42a2ff875673dd2d,82fd9e4ec0876025,1,0,0,-8.875,0.056606637184428,0.0306299652255205,0.0307165200804219,0.0007033724383012
7a39791a31c4961d,3a1610f2894f2334,3,1,1,8.125,0.982303506911322,0.9794806646742038,0.979100470612002,0.9999938875901394
3f08726957babfac,217ae5f32321d572,3,0,0,-9.4375,0.0565913996899467,0.0666236506555904,0.0661349916016642,0.0002544458715477
09c153c0e10c1dc3,205db03a779b5d24,2,0,0,-10.8125,0.021693199945165,0.0211234916620395,0.0219131503108574,0.0001023598031751
6956e42beef8f50c,cde8fbce840819c5,3,1,1,11.125,0.985284434529744,0.9764516963480924,0.9755788701753388,0.9997202018761584
2dd8da68927be02e,358237e48a5c8712,3,1,1,3.625,0.9308713446424404,0.8745627873804295,0.8750560098260634,0.6684946231355501
c001c0fb32d55068,715fd1c1d23837ce,0,0,0,-9.5625,0.0638908002467403,0.0319819283213348,0.0312664593040699,5.893677450045567e-07
1c24f9e935e7e4a9,64a44c3025bd90a8,0,1,1,10.9375,0.9879134794314922,0.9797173482003814,0.97916783041777,0.9999999084792344
de030f03ed863714,8d4a50ad04b0ddc1,2,1,0,-3.0,0.390127731660533,0.8500927592438879,0.8496341763371084,0.1621493680181788
b625bad6123c994b,3b1f5da8fcaecece,2,0,0,-6.8125,0.0761519973512032,0.0287389084539889,0.0289357812866,0.0003071116120805
61e060f76c9bbb9f,7637c0cb9c7dd11d,4,0,0,-1.875,0.1535664715911279,0.0996278178066923,0.1034763360880672,0.0503482381074094
60ca0260dee30918,e94178bcf2380530,4,1,1,1.8749998807907104,0.6807020999974657,0.651030375340156,0.6480974173445705,0.9960558248450676
1092a0fbc8ea2875,2216383e51ca5915,2,0,0,-10.875,0.0149811797660132,0.0224783954950344,0.0239727709707722,0.0001970802097268
0227ec949459e72c,da5b65840f7199d1,1,1,1,8.6875,0.9257827068843956,0.9837896030400148,0.9842618071246768,0.999994316473289
e3660d03668ae69d,132a0c39fe620925,2,1,1,11.0625,0.9831566712885936,0.9783703952049664,0.9781215157665528,0.9998700291338108
888144118d681210,3c820576ec0e7836,0,1,1,9.3125,0.9573912431377009,0.98662869705509,0.9868949045983044,0.9999996236770716
1606b1115a5d688a,2f31a8c36571a25c,2,0,0,-5.875,0.2739304326222592,0.1921788173553254,0.1896455863773168,2.983021680575536e-05
ea2de9654e8f2891,41570e464a365a59,3,0,0,-9.25,0.0687878335138172,0.0292704532987756,0.0295728344268537,0.0001413710185576
e1a59bc0c329f165,f2bce37d5f9ee1ae,1,0,0,-10.125,0.126507923061981,0.0236568626605051,0.0228816734729179,1.4590014536548624e-05
3871612d0df05c66,2a70c25dd58c3f87,2,1,1,4.75,0.8615257637202772,0.820906518065011,0.8209519455040614,0.9984696242943716
e6f5454a6ac9ae93,17c04a2e29bbf7de,0,1,1,8.0,0.9668446805792092,0.9863046733002032,0.9856664152457748,0.9999999807685072
9be94e2b4ae99f99,20dec6664835dc5c,0,1,0,-7.5625,0.2071808973128294,0.3833758379193571,0.3784472106378466,4.999942239124848e-07
de49850a2d86bbaf,50e02acd44d6b628,4,0,0,-5.25,0.0262972197202755,0.0273751751725143,0.0284568344957586,4.647200180328132e-06
65229efd4a6958a4,7c725b82708290ca,1,1,1,8.5,0.9659633389962318,0.9653961156575694,0.9660179935912868,0.999915818795124
924060afd32781b5,c5af2e92e2c1035d,3,0,0,-7.875,0.0615290710661705,0.0319272562220295,0.0318160019666674,0.0016455499034695
48677a8f459c0a5e,f3fdfccf0b1b0581,4,0,1,3.625,0.6246776921727548,0.5931582342494556,0.5900691627070247,0.9999247813219904
4d78e4f0b2741ca2,40d07f92c2fa5c9c,0,0,0,-9.3125,0.0667554569652606,0.0204532007418341,0.0209340741560435,2.8037193720308548e-06
053033cb772da161,26fcb0e48263e9e1,2,0,0,-9.875,0.0724422013294736,0.0270842860718562,0.0269594182045687,1.981814428942679e-05
3ce6a65bfebca65d,de045c8f17b3f66e,2,0,0,-4.125,0.1443783435282421,0.107340162786676,0.1092909031314666,0.0002030367563282
6ff5a8b627d679f2,57bd749307c7390e,3,1,1,7.25,0.9772220089165328,0.986260176275906,0.9860822106522448,0.999991881744829
fb89e837a09b7e46,d5e694733e947fdf,0,0,0,-7.625,0.0873340562194434,0.0544815999675541,0.053802282716621,6.933010530417132e-07
28043ab5e0825f16,0b115b42d0dabd4e,2,1,1,7.5,0.9569576394053878,0.9656689010272836,0.9658222558728312,0.9998395346287002
4df42af77cc02830,e56bff3c55bc59cb,0,1,1,7.8125,0.9878283182786972,0.9750034836514616,0.9729274767867852,0.9999999077945206
ce7e66d693540b15,f25141c824ec8d2c,2,0,0,-7.3125,0.3184353193429339,0.4166149919779272,0.4147335905889618,0.000584888257338
0571663d818605ea,c153dce05b453726,0,0,0,-8.75,0.0243440856473546,0.0351094181996134,0.0356470135711908,1.836774495998809e-06
eaf72b8cf32d5fa1,a6cee3198e0984d7,1,1,1,9.0,0.9741071481712164,0.9940347859043276,0.9940020069365452,0.9999959497375152
cdc7e6b2aebe7a37,790b9e4eca77d099,1,1,1,9.75,0.9388440762349608,0.9749587482436678,0.9753333624176704,0.9999228547870064
6f6c55a2b61e2d34,7462421f1e2dd787,2,1,0,-6.9375,0.11101917028492,0.4450542590136179,0.4448805129588694,4.395654908035303e-05
421da9ae4558a237,2a6dfc3c4558b47c,4,0,0,-6.0,0.2890895788849637,0.1434481181725324,0.1394360178419451,0.0001777477065443
37e1c7377f87b209,17d108db82e94e3f,4,0,0,-9.375,0.0319539254058773,0.0404216334297787,0.0424703583473665,0.0003131209174325
2fb0c83f4754a06f,4a5ae7dd024b91ba,0,0,0,-8.5,0.1004325217823834,0.0354699640960321,0.034893100417911,0.0005720174441202
6dc107b56d3d0e5b,68f03fe4afb19614,1,0,0,-8.875,0.0750504635867379,0.0824474667335876,0.0830028095158821,0.000765932418732
06a4e844ba6dcdcd,663cfb736bc8dd98,1,0,0,-5.5,0.025881467020212,0.021299352479155,0.0225370042393067,0.0010735771746147
73c553e18b5ec80e,c21f322ac5dfcd65,3,0,0,-7.0,0.0829560382569515,0.0455764236887561,0.0471991598450456,0.0002776851257951
77da30cd9728d9d2,795691f4f8be2f91,0,1,0,-5.25,0.1943704788889293,0.2759298592534576,0.274994415067944,8.850274268043222e-06
e5ad8528f1eae3b0,4685ee66881b82b7,3,0,0,-9.125,0.0896693538532383,0.0463056807537144,0.0437322194430236,0.0014167027596319
fa6cb48ad0f0aeee,1d0aed2890cf6b56,3,0,0,-8.8125,0.0280936962318157,0.0577296777189755,0.060747646589072,0.0008371492894742
111036dbe62817f9,2cb31632e53291a9,3,1,1,5.125,0.7836481806717701,0.805259273880118,0.8048629048506436,0.9997392791076408
eafb52e5ca5e1d29,4822f3cc019ee159,1,1,0,-2.75,0.52899093056585,0.2388201480623486,0.2305366333697086,0.2898734726655886
8b4d8ce0b0693e0d,c251e31284b3a371,2,1,1,4.125,0.8193582186648134,0.8428104066338966,0.8455305721397431,0.9992983531404814
70692659c313b77f,e55e308cf29ad0e9,4,1,1,8.1875,0.9592497889872406,0.9677997524785632,0.9672516468608984,0.9999998663955731
d968bfde15cb6010,51f1ed6f4c6218ec,4,0,0,-9.125,0.1507402315510449,0.1544118332693667,0.1549790812360967,9.106912758842184e-07
9989cf2c28ec5c61,124ecf478bacfa27,1,1,1,9.9375,0.9838024857174196,0.9559015477151588,0.9544017975118656,0.9995349947734188
8bab7840bfb7ca2d,828b15b764cca2fc,1,1,1,2.375,0.904469554956952,0.94652429140889,0.9459885066811048,0.6415358180136407
d446f3c2376c820a,fab8b5d1895299c9,3,1,1,5.125,0.7895813658282677,0.8864924331207553,0.8874694374642302,0.9378855789419774
1426e74b562aabc6,569f8e4c43710f57,0,1,1,9.25,0.9086713901892643,0.9328519330701558,0.9336482657469348,0.9999983413998924
672e92693a0da715,178da1a48106c6f5,0,0,0,-2.125,0.5318831497513289,0.1926811823741183,0.1875782949054421,0.0001742740026546
1b6b6a8dea27cd52,311a7c89e9a59ec7,0,0,0,-10.5,0.0379922876078618,0.0382805559115859,0.0396862321725583,3.515053394878954e-06
376de92ced8798b8,7ae20686ded8d807,3,1,1,8.8125,0.9585498768694783,0.9699470027766752,0.9683129016408972,0.9999130383114392
f6bb69803e4b2e74,b69fa85a34922000,4,0,1,6.4375,0.9011831083001156,0.9285032694551464,0.9254039625666826,0.9999999253713135
c8fdf90a5cc0c8c2,aabbc070446f17dc,1,0,0,-10.0,0.0768903848644951,0.095839887794309,0.0990597495693269,0.0006377338456932
78d482c4caac7f2f,93fd5d079af87009,2,0,0,-9.3125,0.0448077092102685,0.0150192054335411,0.0147795319695338,0.0005713427880472
bc1bf76a6f684933,b527ebaf211e7071,0,1,1,10.0,0.9683584388218426,0.983017958096017,0.982842130975988,0.9999998861242227
feab8008686d6f4c,b91e8c61c4e79318,0,1,1,3.5,0.8224649097543044,0.8805677722212074,0.8730110833722099,0.99997514089498
c49c2caa241eae71,9d3f1f0babd74def,1,1,1,8.875,0.973780026463116,0.9861398025102546,0.9861780308655552,0.999932993679806
fa0c6e03745d29ef,6344d5fba4557ec1,2,0,0,-9.0,0.0184521322204956,0.019379910755594,0.0202033851979164,0.0022872674420251
bc7ee77fe4d9b967,862cc83e43dee031,2,1,1,11.875,0.9445520318649628,0.9581054030376908,0.960746470944392,0.9998419173747144
e3d08b5a3be0be54,1dde2be9e236e3d2,0,0,0,-7.0625,0.0198452971496268,0.015089532190667,0.0150406643200362,2.7659550749808484e-08
ca42d1608c45526b,567b6b7d712db000,0,0,0,-6.875,0.0604213427796531,0.1833365993310883,0.1922600818105433,3.524946657398303e-07
efec8cff351ff9a7,4bd3d0b3a9952dfc,0,1,0,-5.625,0.1553220126681532,0.4829013730485514,0.4845673051722888,3.2353273177355585e-07
75c92f8c925e1291,462ad3fae7c6a5ea,3,0,0,-10.75,0.077655173184116,0.02753483133941,0.0275744892838916,8.40560965913463e-05
92f70765e37becbc,372f941bfa2b4fb0,1,0,0,-10.5625,0.0327915613707209,0.0233384312920199,0.0237204420155157,0.0018259234531454
c88bd8c051657fc5,90e14b18fefad372,2,1,1,7.4375,0.950593286353054,0.941529056253458,0.9402203474724148,0.9999515566089292
0d3dacef30eaaa03,eedd79bfd507c6e8,4,1,0,-8.5,0.0517126707535248,0.7412029156836435,0.749634552971086,3.0962619304845648e-06
6143325fcbd94019,116ef65e3c2feaa7,4,0,0,-7.4375,0.1516401687182736,0.1148872412768432,0.1127318850218878,1.78617139901259e-07
c66084234b4676c8,af7925d78dbb3707,1,0,0,-6.875,0.0179083095406562,0.0238860777262021,0.0239652592912461,7.148558725467856e-05
ed035739ec75cd00,4e310cd9707834a4,2,0,0,-9.4375,0.1186118079212596,0.0345211370892884,0.0338630857004199,0.0015682695491902
ecbd402b012e6433,612b493efb9c75d3,1,0,0,-9.0625,0.0962531879254978,0.0184756203367135,0.0179409487345892,0.0007506186595585
2b0f2633b31b72d6,b49106d6adc6b78c,0,1,1,8.1875,0.8473181493406908,0.9633634865582444,0.9644910976206996,0.9999997004314056
5588d7837306f8ed,066d66be2f36a209,1,0,0,-9.125,0.0461585688413427,0.0210843759484253,0.0217131060635444,0.0004300131663497
2b5f45c2b43fed15,dc3aa8364bd9915a,2,0,0,-8.0,0.0186090253392645,0.0330898119347415,0.0353610567534588,2.157962315721512e-05
0cf93743b32bd357,a9382f70a6656d78,2,1,1,5.375,0.7041026295361121,0.9162749301894814,0.9185293771698516,0.9999959086157172
d4f554d4b023a7d6,1c005e331c235f69,3,1,1,9.625,0.9332443142487432,0.9737162300595495,0.9739654224699136,0.9999877269198982
def1ee0a282c31c7,f4d77b0330641b3b,1,0,0,-6.25,0.1165960509223382,0.083859389035003,0.0837769626312387,4.541169541794167e-05
1893e441a994fb7a,cfed1332ad11cb55,3,1,1,8.4375,0.9885696658105176,0.986584467757344,0.9861807908925784,0.9999661367689568
9ff8663258beb673,2848ff77ec0dab1d,1,0,0,-7.5625,0.1246461495949135,0.0426666621485354,0.0414432300525303,0.0026080049261467
db896d091fbb82fd,2f31a8c36571a25c,2,1,1,6.3125,0.9135214760950258,0.9436087985151194,0.9415433587273628,0.9999825540236382
49d904e4231bd312,649537aaf45b1d26,2,0,0,-8.9375,0.0533606583812094,0.0212778537137749,0.0214652546879273,2.060380368335601e-05
48054690d848dff2,382a66ddd045c56b,4,0,0,-8.9375,0.0423419958527861,0.0197426669279825,0.0201076299863721,1.336476342857503e-06
8d8876353d3ea1fb,a80f2f74cd0c4f72,0,0,0,-8.625,0.0496882286070424,0.2943266614531378,0.2998267655327646,2.190382770147596e-09
d3c050a16e18f53c,46b07a972bf208be,1,0,0,-8.5,0.2258949260775338,0.0381438066879992,0.0351896393089947,8.854418576534459e-05
5e9e4be4174fd794,300e5190c442b6cf,4,1,1,9.0,0.9054908507636594,0.9718412731608084,0.9726143220306916,0.9999999734059648
4c730d9664333492,620e29578408a231,4,1,1,8.0,0.9691561581571312,0.9610452998982704,0.9602001059897765,0.9999996872710456
393f988a6ecb4957,8b175af332c12c2d,4,0,0,-8.375,0.2336851817866587,0.086769448903143,0.0869674973232208,4.3912118867648e-07
356bd5117e4e29c7,d3b51d9be01d3024,2,1,1,8.75,0.9727189384649204,0.9653485617267358,0.9652729528812396,0.9999210655126712
11479cf1c2a05fbb,6f2445550050ece4,4,1,1,8.5625,0.848777633169776,0.9155033700526952,0.9163845886993264,0.9999975781096836
23198b8b2030bdc2,b3426febba21ce03,3,0,1,4.375,0.8189202410635606,0.6284144332148143,0.6381967615328719,0.967461273400255
1c4c897763f81120,7e23cef6e9d879ef,2,0,0,-5.75,0.2416018050490397,0.0587567490665473,0.0562508510947786,0.0005549575926033
122c56420d51b931,3112690cf1e0f29f,3,1,1,10.5625,0.996851610341686,0.9838341109146248,0.9823589264276932,0.9999450182799066
31e65171b38f289d,a5f1000b88c1c8d0,4,0,0,-8.125,0.0688833006270078,0.0222469683837346,0.0219711569190432,2.6558972518797825e-05
32a278a8ee691fff,0da71003bd3b0697,2,0,0,-3.25,0.5274556618097116,0.2564381432415885,0.245797606659432,0.1070826768160385
d1b446b7410851c1,61870e7d23853f70,3,0,0,-9.625,0.0496654746523966,0.0126134848161608,0.0122206257218477,0.0023588334029406
3d16fa04247c90a4,982207c660e689a7,4,1,1,6.0,0.9606609833258472,0.9430506052562284,0.9443651344537656,0.9999999840530992
eb4ab9e2ece943b9,d6d480c0fab6a7a5,3,0,0,-9.9375,0.052217051684352,0.0182208454416108,0.0184376614978044,0.0011969980084064
e640920e0da9a6ff,034828c72c2fd3cb,4,1,1,4.375,0.8769082266510172,0.9233771979460804,0.9252972454823728,0.999997541330776
b6c40c1017eed73f,99fe349ac0b25480,2,1,1,11.375,0.9932489016250904,0.9805967265019376,0.9795177621543396,0.9999624209699765
00987c6dabd01089,c2fbf23d3a3d564b,1,1,1,8.25,0.9868005150485364,0.978036025059828,0.9761528565030354,0.9999592502178748
fc90fa11674bf4f6,bc0f39fd553c4b84,1,1,1,7.25,0.9077151364114262,0.9730824989147718,0.9722969499280952,0.999991178778141
72646d870fd7a98e,0a77e193b02cd0d5,1,1,0,-7.0,0.2058892319931816,0.1982558899465766,0.2052347859857994,0.0004208933466426
0dd2c5b181261283,32a6b96a6801f74e,0,0,0,-9.5,0.1018348469690095,0.0196339714785395,0.0190096417602548,3.074504793222754e-07
e75ac9365e78ddcf,00f6552ab2e84913,2,0,0,-7.3125,0.1865888148914445,0.1778949316483246,0.1772267283693491,0.0005368032328597
d8f17f0bfb0677ab,10f7b9adbd122f79,1,0,0,-0.75,0.4491338648096304,0.1552706223628593,0.1527139316683657,0.0770916513174188
75f9e26f68000dfc,a4f8a327d03538e8,3,0,0,-7.5,0.145332956626517,0.0289502563046248,0.0284188199372121,1.9836236979914277e-05
43d2bdf94287abb3,f20d52dc9444c14e,3,0,0,-9.5,0.0291876411763717,0.0411433649890337,0.041821744261256,0.0002234464859193
f5cbdca1a8cb0944,9bf543713c431e85,2,1,0,-1.625,0.7635087868526562,0.6817469182644611,0.6850520632913998,0.2209058365788528
4bdf8dcb6c0f95ba,a07b5db2ac0a693c,1,0,0,-11.25,0.0263330550771556,0.0203057514156622,0.0211404481893585,9.613781725693562e-05
bbd0cd8ec9c2bd31,baafeca967e089e9,0,1,1,12.375,0.995045580025964,0.9781220567533356,0.9781969705896146,0.999997084431558
32f969834a657e20,99f26f78a65b5320,1,1,1,6.75,0.8786740215709212,0.9541690219162452,0.9550649420784962,0.9999339337274796
0dd93bc0de8996ec,fed16164a28d3baf,3,0,0,-9.8125,0.0682059169730395,0.0351845081235162,0.0362733479422706,0.0005196179883207
92c2d1e6de860b17,27a738c37e6db683,2,0,0,-9.3125,0.0224642823012844,0.0099809627770631,0.0101819602854367,0.0015130463639973
c647f6541d081254,3ed334521e7aa34a,3,1,1,5.75,0.8817749907362188,0.966112712778196,0.9666971450428384,0.9999544361072504
b1ef3321637e75d0,8e3cfc3c5dba2fac,1,0,0,-6.4375,0.1446021068031745,0.468091490647308,0.4807644281361349,4.729512409560423e-05
e009ad5220a7ce54,5b40ed486f0f8b4b,1,0,0,-5.5,0.0321484799930256,0.0266112568865963,0.0265606143291029,0.0005993662949501
b6f93728c2ae8ad5,0cc4b080d9568910,2,1,1,9.0625,0.9579067043397804,0.95784699765669,0.9559754639649772,0.9998998961887142
e8a0f343447b8190,14554511788d58df,0,0,0,-4.75,0.2595431816958771,0.5988339645303368,0.6058010452421803,3.7462911682892975e-06
574c61af7fc3014c,e43900b0a00e322d,2,1,1,7.5,0.8780212354946997,0.9794618976456662,0.9806525947590252,0.9999209729772978
ac8c1228f7d17c82,5135f6af785097fe,0,1,0,-1.5,0.3876999670124523,0.4034596329807375,0.4133900331789818,0.0737276723967061
4f5995cb169a33bb,18c51fa26d583447,2,1,1,5.0,0.8962854038343299,0.6569709306845418,0.6566507845684925,0.9935077919101122
4367e759c04cb5ab,78b601b9bccfcd73,1,1,1,9.6875,0.9849651072137896,0.9808128113743284,0.9802246392692604,0.999973310508964
e88b4e7cf60bf90f,0468efb6a7118e91,4,0,0,-9.125,0.0704597493107448,0.0423740660638719,0.040948951416014,4.70038293033184e-06
6b8979c2f8478fbb,4e7412ff20e9b41d,4,0,0,-11.0625,0.0265941776865432,0.0145756507224842,0.0148283463340069,8.824858254889038e-07
2c800915b6ded76c,aa018cdca8bb701f,0,0,0,-8.4375,0.1198863383143205,0.0200627214761458,0.0192756673686703,1.3422418557237474e-06
b33aa80afb350f16,4e82038cb8e10f6a,0,0,1,4.625,0.9441316474790292,0.9057956434034669,0.9030124866259672,0.9999986280310222
62feb4bd5f255b75,a6694d1d1b3b98dd,1,0,0,-4.125,0.7570891463584531,0.378335152277491,0.3524535999723279,0.0136983207552194
c385d022d3e02f6c,49e6e042344b9f20,2,0,0,-8.1875,0.0286849968210917,0.0361870138934589,0.0381110827424063,2.2211593337284352e-05
897fb8e18f64b6c5,0f1c57eeb3cf839c,3,0,0,-9.375,0.0438084629927607,0.0381294897374079,0.0385270121518431,0.0002487378776472
ebaf7b9feec1dcec,1659c18a859aa43b,4,1,1,7.625,0.945461227800164,0.9695302370100556,0.9691750788450928,0.999999961511258
059344070a668872,19162d2b485c4e4c,0,0,0,-9.75,0.0231228568945658,0.0411080747548813,0.0433373636725095,5.535205647841504e-06
c07166eecdf63597,2e309627e9c27809,3,0,0,-8.3125,0.4519684137252605,0.4350038545054976,0.4170876466157793,0.0001551910436075
a3f306a045cd3c6b,2a252cf20e11d812,1,0,0,-5.75,0.0561627155591287,0.067766418626789,0.0653451055377345,0.0002347520634223
cfeab655262dece1,e4104a9b17964fc1,3,0,0,-6.875,0.3192769495869139,0.2661393950690247,0.2667896926398341,0.0050560364647246
796da27187d3249d,1091c43d8b461603,2,0,0,-6.125,0.0817044071047527,0.0293577899737186,0.029975510063763,0.0008035210022629
