row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
cae0dd8407a4e3d8,a2376088395d1fb8,0,0,0,-2.875,0.2405440191516243,0.2971209708994133,0.2911352132117585,1.1006488663041847e-05
4cbe2685a8c5af5b,2b944fbb5af7f85b,1,1,1,3.75,0.9647931305440836,0.9823279943900652,0.981979731113109,0.9999999263172616
75c3672d09880b02,5123c660a5727170,4,0,0,-6.75,0.0208752054396273,0.0084363459183331,0.0083592297596377,3.964008529099628e-05
7b354d2bfdb746ae,32a92e445b3b4936,2,1,1,4.875,0.9972384704007532,0.9821997529100316,0.9818301204310276,0.9999987968449356
1c60b3322b13db01,6f18b0aff6261f7f,3,0,0,-4.5,0.2238221631308313,0.0039760524381364,0.0046257212217141,1.4777014312352457e-05
be5077c83e0a92b0,06b7121498d3cc65,3,1,0,0.0,0.7570060141652786,0.9566220298149968,0.9596745308372204,0.9569305940489612
ecc3178368ba0570,b1d03142c2c0d24c,3,1,0,0.0,0.7301266167666465,0.925862271951096,0.9110986307183214,0.5744742607779071
63bd1cab0943d2c3,478fd8e5fac6a636,0,1,0,-1.875,0.4821330378537964,0.3786605087434599,0.3919547876915288,0.0006307360571937
5a244f19f8f466ec,178da1a48106c6f5,0,1,0,-2.0,0.5328108206892114,0.7571975090691926,0.7473378638451964,4.887348772847358e-05
cdff364dd6efe4c6,e14b9617711f71be,4,1,1,5.125,0.9942383047030238,0.970734245758018,0.9700691747681645,0.9999959480395848
bf3229b88f2ee0bc,1affcc5570732f7d,4,1,0,-0.75,0.7199618466907496,0.7426571699427769,0.7338067680859363,0.1002728635704704
77b917cef9640e71,bdc1bc794f9d2628,1,0,0,-4.375,0.0256030572625304,0.0216434194915666,0.0225424285217075,6.558183216247606e-07
57c2903031f5594d,edcbe7e6daddea5d,0,1,1,7.875,0.9983535461547476,0.9606588340678864,0.9605079248186308,0.9999992736826128
db6c55a637fd3835,dc3aa8364bd9915a,2,1,1,7.875,0.9958095610458748,0.9345535546490432,0.935845617279593,0.9999992748840258
c28df19cd54ce7a6,2ec93fe556f0ab43,4,0,0,-6.0,0.0159786532247595,0.0563069776617375,0.0571967516794901,3.971786802101209e-06
640c74c1bf56f092,5714a86283c526ec,0,0,0,-5.375,0.1111882412780528,0.0065215590403198,0.0077005964236263,4.203807590352842e-06
2096311b9ba82c42,dee7cfe0c4413eb0,2,1,1,0.25,0.9151880713278802,0.934302955472528,0.932165628130327,0.6705542221715234
4e0f7566f4b4a23a,a985054e218408a1,4,0,0,-10.25,0.0005732222869022,0.0058050650114438,0.0061304090027632,1.0862489277914667e-06
8f67cabd3f470bf8,aa0d093824f0ca31,1,0,0,-3.75,0.1289176002316922,0.1339062913054207,0.1346745150837263,4.932380268439003e-06
4322dcb5264eaaac,9e40a44c552d4a4e,0,0,0,-4.375,0.1092572637728377,0.0159459922802037,0.0174612834946378,2.3439974635535568e-05
713e526dcd8b5ebc,cef5a1f9c2d3994f,3,1,1,7.125,0.9995004630600994,0.9834622443811892,0.977417930089606,0.9999952282096136
42741fcae80fac58,8a8aec45f84b3b54,3,0,0,-5.625,0.1315131092918713,0.0198073551014285,0.0167873099164103,1.8456973564317671e-06
bf6073adb97855ef,ff3f47e30f947a8e,0,1,0,-1.25,0.4233545025089369,0.6936674969384171,0.6945123241171984,0.0073930663337831
9b72fffd9afe08d1,14d595e57c5d4780,3,1,0,-0.375,0.5276493449469349,0.5777161916145479,0.567236378259766,0.2833768398531297
fd357c24cb81d1b7,04ef933bb2592d6f,4,1,1,3.875,0.9626033106720624,0.6998294114286834,0.6991188921272221,0.9999681385464898
7dabc016b0711b7a,53eab0c05bf0e927,0,1,1,0.375,0.6431218518877763,0.9684396305280168,0.971095620323202,0.640636965020897
ca4e035aa0f3f618,a0e1c0d5600cbddf,0,0,0,-10.75,0.0038270003928402,0.0495152679565597,0.0550318298316478,8.585611013571524e-05
a64e2d6daa11c359,699389edc41d6bf0,3,0,0,0.0,0.8125491443083959,0.5606933808805928,0.5469779414901834,0.3906562215920909
8ad27e19cb3aac9f,40f6382b3a30ef87,4,0,0,-1.75,0.0863516574605296,0.1334799950433404,0.1400311156217492,0.0014827402765263
b6d7d525a781510d,aa7670fdf478fd3c,0,0,0,-2.5,0.3454207017529276,0.2402037019376803,0.2389240972499883,0.0005159582271316
7d4385fad4964eaf,c5906c97482672b1,2,1,0,-1.375,0.3721773029979983,0.3702320998975898,0.3765809742960191,0.0042343990133141
1a2806a157ae83bd,1a1a75238186a34a,1,0,0,-5.625,0.0401879018370608,0.0257593260321334,0.0263134820149631,7.345708687205703e-06
adb108ecaa3becac,6051e2ebefafe97e,0,0,0,-2.875,0.2478810632627883,0.0373609359146054,0.0395595470257453,0.0001221495507445
375d6d686aa35dbb,f3a033c1dd5ffeb0,1,0,0,-7.875,0.002920559669816,0.022242797593459,0.0225114175852843,7.300170192044547e-08
180283ee45d4df49,b932f348e4c7874b,1,1,1,7.25,0.9971732429502632,0.9562697080372528,0.9564300000350116,0.999997105960008
e9a9f9e28abaa005,6eb33c29898f9438,4,1,0,0.0,0.6041312027673743,0.5490999795116962,0.5555019761312157,0.8409509361163447
a3d68083bceb8322,77f9d32e0e023713,3,1,1,1.0,0.9773923526708888,0.9964566903761104,0.9963249068638752,0.9843973018478812
c6651fc046ea9bbb,6277ae0a01cdc33e,2,0,0,-0.625,0.5940599949796795,0.7433353594649063,0.7485252821098703,0.0296014636246716
4cf73f8053fae484,d3b370248c6d5de4,3,1,0,-0.125,0.7268588373895216,0.9843280994239734,0.9884208066293536,0.866779416243973
331b406f8ffcda78,08874a7064fea4c5,1,0,0,-1.75,0.0538098654677869,0.08370646650214,0.0858703390228629,0.0007526380881145
17662381f9f27bf5,d015dce091374146,0,0,0,-0.125,0.4558763141525137,0.0529941250125862,0.0497312848255374,0.658629513199992
236b71dd99a96de4,26eba363d91816ec,0,1,0,-2.5,0.364323747951576,0.4517314080787757,0.4256457950213567,6.997796850160758e-06
b0a9dc5b641deba8,b30b05f2e6e517c1,2,0,0,-5.125,0.0263120868739533,0.009798072872252,0.0096909355027523,8.342948364219467e-06
b8ee859f49b712d1,19b5f94f4d29fea2,3,0,1,3.625,0.9629120059745944,0.921176663738182,0.8963591529298077,0.9999840120572429
cbfefe38c75cdd76,aa1725ccaa166192,3,1,1,1.625,0.8380006187569113,0.9907764120113842,0.9881351423898944,0.9999759161317794
ded28ad0dfacc411,5b9259634ada8113,0,0,0,-4.0,0.1245006367635881,0.0101157817441655,0.0100877523684479,1.392373344131514e-05
1fa8d24173c9311d,cdfe3a0b508d791d,0,1,0,-2.25,0.1049515896037949,0.6141810149534013,0.6095638711080824,0.0001518205272697
dccdc0d1e61b056f,32042db13717f404,1,0,0,-6.625,0.0181770737668154,0.0081236164318126,0.0079298590736123,2.0157666822796485e-07
2689dd2d77c3565a,332fd28672085eae,2,0,0,-6.75,0.01124719790492,0.0305996004306825,0.0304790405184683,9.98861726059743e-07
a71c0a3cd7e7d457,385e00101990c02a,4,1,1,7.625,0.9972133514734473,0.997955040383827,0.9980098757090556,0.9999999998587832
bdfeda1a84f98233,f3d98816f662162d,0,0,0,-9.5,0.0037570801647156,0.000263521349159,0.0002628597831847,1.042270144665907e-06
694bf1b9cfb88733,1bf7428728a4e8cc,2,0,0,-3.5,0.0783283065647705,0.057758258917476,0.0563320349481443,3.821335376458898e-06
81f58388b88c6116,a5b7e67bbc39cbb2,3,1,1,1.125,0.90530053606125,0.998068308901877,0.9981400300975252,0.9745017456525856
4b21a0da49747608,e08daf3d1d987efa,1,0,0,-8.125,0.0030394787759811,0.0080090705651929,0.0082018903941303,1.3596549261201174e-07
158b2d8bd6774e61,03ddf185acfc93db,4,0,0,-4.625,0.0488158833161662,0.0365546351004942,0.0359500738965007,9.8231978712588e-08
9d6e66573b465008,2579729de4035e71,4,0,0,-2.5,0.3907801437131838,0.4531259820131514,0.4489773522189101,0.000243591832769
b2a44ebb0ddb0e6d,6f857b8d39a05b59,0,0,0,-11.25,0.0016027644741122,0.0001877102335801,0.0001734831926994,6.886583436217976e-07
298d77ee8f4c0ebc,425ff989f15d795a,3,1,1,4.375,0.982939836552209,0.9878484349200451,0.9882284061721668,0.9998192104584502
4d103f3bb5352b6c,c1a41740449fc190,4,1,1,4.625,0.9495148010855714,0.9667926708572924,0.9681122368631664,0.9999993611080984
42a2ff875673dd2d,82fd9e4ec0876025,1,0,0,-3.0,0.1739174982777059,0.0366340396535875,0.0358141216559402,1.6542212572452011e-06
7a39791a31c4961d,3a1610f2894f2334,3,1,1,3.875,0.99559823135972,0.9988162883579556,0.9987588536098604,0.9999126616913994
3f08726957babfac,217ae5f32321d572,3,0,0,-4.75,0.012429570458543,0.0010942537587754,0.0011541640108097,6.170525798987856e-07
09c153c0e10c1dc3,205db03a779b5d24,2,0,0,-10.625,0.0004930084854323,0.0020742484528027,0.0020998950105659,5.267523400705721e-07
6956e42beef8f50c,cde8fbce840819c5,3,1,1,5.25,0.9895255164761824,0.9907889664391692,0.9883940630400498,0.999998355665265
2dd8da68927be02e,358237e48a5c8712,3,1,0,-1.0,0.7552413345423599,0.8553114747237724,0.8541395509142594,0.0220817922598847
c001c0fb32d55068,715fd1c1d23837ce,0,0,0,-1.0,0.2557502278736807,0.1657139488048014,0.1688008759587551,0.0011816868344333
1c24f9e935e7e4a9,64a44c3025bd90a8,0,1,1,4.75,0.9720037065589696,0.9853662883487112,0.9849684914957972,0.999990928983016
de030f03ed863714,8d4a50ad04b0ddc1,2,1,0,-1.375,0.5147731301677512,0.5804711437684351,0.5827753162836847,0.0008056986536973
b625bad6123c994b,3b1f5da8fcaecece,2,0,0,-1.75,0.2779250624647597,0.0639306736243564,0.0631064444667777,0.0001905146728068
61e060f76c9bbb9f,7637c0cb9c7dd11d,4,0,0,-2.625,0.0830915767052069,0.0671511475101792,0.0668456251848682,1.2338026257498154e-05
60ca0260dee30918,e94178bcf2380530,4,1,0,-1.0,0.5114298794297687,0.5245347480409506,0.5225053445505622,0.0023721525575503
1092a0fbc8ea2875,2216383e51ca5915,2,0,0,-9.125,0.0010887211998906,0.0074812922449712,0.0075391837539185,6.263888468980247e-07
0227ec949459e72c,da5b65840f7199d1,1,1,1,7.5,0.9978191823780368,0.9566098861156532,0.9564401100393328,0.9999989776609788
e3660d03668ae69d,132a0c39fe620925,2,1,1,8.0,0.997521803460482,0.915447063577956,0.9196645313425892,0.9999994847696292
888144118d681210,3c820576ec0e7836,0,1,1,4.125,0.9598372576818694,0.990284445739599,0.9900704991790936,0.999974023835444
1606b1115a5d688a,2f31a8c36571a25c,2,0,1,0.625,0.7375017518233803,0.7156359424875222,0.7110767471889121,0.990730628324014
ea2de9654e8f2891,41570e464a365a59,3,0,0,-1.75,0.4833418342004619,0.2574863715433212,0.2282201734130871,0.0006965055539403
e1a59bc0c329f165,f2bce37d5f9ee1ae,1,0,0,-4.75,0.0794858285651031,0.1306740378467227,0.1310895797948642,1.4053005794955524e-06
3871612d0df05c66,2a70c25dd58c3f87,2,1,1,0.7500000596046448,0.7736581645734503,0.9626494917578136,0.9631288051742288,0.9942618255226584
e6f5454a6ac9ae93,17c04a2e29bbf7de,0,1,1,3.25,0.9286990488389112,0.9412321941821138,0.9341519817944052,0.9999991323168356
9be94e2b4ae99f99,20dec6664835dc5c,0,1,1,0.8750000596046448,0.8209988898411349,0.982444384229326,0.9777970665166826,0.9905790299198148
de49850a2d86bbaf,50e02acd44d6b628,4,0,0,-1.125,0.0519755223389215,0.0801662682230445,0.0833534223676298,0.0019874768120563
65229efd4a6958a4,7c725b82708290ca,1,1,1,3.75,0.9902288049129752,0.9956326906990062,0.9956748077754964,0.9999986815017794
924060afd32781b5,c5af2e92e2c1035d,3,0,0,-6.25,0.0172166384460846,0.0051506223479556,0.0063379389480676,2.3073154264858168e-06
48677a8f459c0a5e,f3fdfccf0b1b0581,4,0,0,-0.625,0.1984478485822814,0.2925074059312731,0.2917810376347502,0.0233371473815172
4d78e4f0b2741ca2,40d07f92c2fa5c9c,0,0,0,-5.25,0.087469667727844,0.0030700061514441,0.0038110143143306,5.949261705147771e-06
053033cb772da161,26fcb0e48263e9e1,2,0,0,-3.0,0.1023938754606494,0.160453668962092,0.1580165472205143,0.0001200589823703
3ce6a65bfebca65d,de045c8f17b3f66e,2,0,0,-2.125,0.2258017346853774,0.2446966291932517,0.2570452751185677,2.0106041474525708e-05
6ff5a8b627d679f2,57bd749307c7390e,3,1,1,0.75,0.9184606391047916,0.9887029585485017,0.9895115395691648,0.989503750688174
fb89e837a09b7e46,d5e694733e947fdf,0,0,0,-1.125,0.3842510006829702,0.6941867246445185,0.6726391386700289,0.0052030523286721
28043ab5e0825f16,0b115b42d0dabd4e,2,1,1,4.25,0.9872104156046564,0.979057310082076,0.9783242646396306,0.9999890040496352
4df42af77cc02830,e56bff3c55bc59cb,0,1,1,0.25,0.8509335735300587,0.9548304240722082,0.9432585396570736,0.7349980045481505
ce7e66d693540b15,f25141c824ec8d2c,2,0,0,-0.625,0.7275599950690693,0.8193344273102253,0.817336468190415,0.4033626287166932
0571663d818605ea,c153dce05b453726,0,0,0,-1.25,0.1166892963860789,0.0308547138056987,0.0300560780944281,0.0002376636931879
eaf72b8cf32d5fa1,a6cee3198e0984d7,1,1,1,3.625,0.9858767579758302,0.9919442245329196,0.9916552295309932,0.9974561254368828
cdc7e6b2aebe7a37,790b9e4eca77d099,1,1,1,3.0,0.9527462044096776,0.948589763137562,0.9491826115492756,0.9999993664966694
6f6c55a2b61e2d34,7462421f1e2dd787,2,1,0,-0.875,0.6509461192628907,0.7628390584028655,0.7603449041606913,0.0017794983873348
421da9ae4558a237,2a6dfc3c4558b47c,4,0,0,-1.5,0.4380071398464815,0.2994227722357415,0.2960037004436828,0.0012439098311207
37e1c7377f87b209,17d108db82e94e3f,4,0,0,-6.625,0.0174371429985754,0.0263682233972042,0.0267962643858771,0.000116874853514
2fb0c83f4754a06f,4a5ae7dd024b91ba,0,0,0,-4.25,0.2069954381938378,0.0153803742830887,0.0181746722330473,7.241455175344114e-05
6dc107b56d3d0e5b,68f03fe4afb19614,1,0,0,-5.0,0.0555661560515423,0.2386878661826189,0.2423385123812666,8.034174471042766e-06
06a4e844ba6dcdcd,663cfb736bc8dd98,1,0,0,-1.125,0.0779902834346589,0.1508872668700555,0.1549084997392051,0.0099522331424134
73c553e18b5ec80e,c21f322ac5dfcd65,3,0,0,-2.875,0.2738066889675461,0.0371095882165842,0.0423174647548658,8.249585429501807e-05
77da30cd9728d9d2,795691f4f8be2f91,0,1,0,-1.25,0.183876069911815,0.5114583203169295,0.4710915654831207,0.0034792188078774
e5ad8528f1eae3b0,4685ee66881b82b7,3,0,0,-5.625,0.0367284408488028,0.0205720243602225,0.01583025847596,5.719388956981817e-06
fa6cb48ad0f0aeee,1d0aed2890cf6b56,3,0,0,-3.875,0.0663712931311006,0.0782343101518554,0.0763959380898494,1.7879748641519734e-05
111036dbe62817f9,2cb31632e53291a9,3,1,1,0.875,0.6077251177539769,0.843298442127502,0.8341217281375969,0.986556023741898
eafb52e5ca5e1d29,4822f3cc019ee159,1,1,0,-0.5,0.8397760081279785,0.8826850138426338,0.8797519911852766,0.0385343233595855
8b4d8ce0b0693e0d,c251e31284b3a371,2,1,0,-2.25,0.2701342710280378,0.3520839330343358,0.351969686422379,5.576171637485033e-05
70692659c313b77f,e55e308cf29ad0e9,4,1,1,3.125,0.9622693715413604,0.9891145571499818,0.9891314090653488,0.9999897371655384
d968bfde15cb6010,51f1ed6f4c6218ec,4,0,0,-4.25,0.1294287013106256,0.329549168331912,0.3355976124019415,9.363066639083323e-06
9989cf2c28ec5c61,124ecf478bacfa27,1,1,1,7.75,0.9994897464452196,0.9916593550684604,0.9916017984997868,0.9999999901754948
8bab7840bfb7ca2d,828b15b764cca2fc,1,1,1,4.625,0.9979677877051908,0.9866088994762956,0.986004965935234,0.999998836752228
d446f3c2376c820a,fab8b5d1895299c9,3,1,0,-1.75,0.1539974707647323,0.4357370723142563,0.3984524549529707,0.0028037042457111
1426e74b562aabc6,569f8e4c43710f57,0,1,1,6.5,0.9894843436853982,0.9925600444112052,0.9927728655137548,0.9999999904512386
672e92693a0da715,178da1a48106c6f5,0,0,0,-4.5,0.2375736555932598,0.0804506753218381,0.076931618286348,3.410779167652485e-05
1b6b6a8dea27cd52,311a7c89e9a59ec7,0,0,0,-9.25,0.0037427633409305,0.0007983083756966,0.0009482861509282,3.937229394434226e-07
376de92ced8798b8,7ae20686ded8d807,3,1,1,6.25,0.9976083413054626,0.9992778634918056,0.9991141000450408,0.9999999972807756
f6bb69803e4b2e74,b69fa85a34922000,4,0,1,1.25,0.8534619228606471,0.9679909286181596,0.9663690108767242,0.99958978568196
c8fdf90a5cc0c8c2,aabbc070446f17dc,1,0,0,-7.125,0.0142620317174481,0.123025197585695,0.1260323001403275,1.1591885787840932e-06
78d482c4caac7f2f,93fd5d079af87009,2,0,0,-6.625,0.0054312607437488,0.0051244786300698,0.0050395911588101,2.920001551843462e-06
bc1bf76a6f684933,b527ebaf211e7071,0,1,1,7.625,0.9888309980724416,0.8953417483614005,0.8942678619036892,0.999998918676586
feab8008686d6f4c,b91e8c61c4e79318,0,1,0,-4.5,0.1649127330139433,0.8713315904132886,0.8591991323329525,7.525615386752765e-06
c49c2caa241eae71,9d3f1f0babd74def,1,1,1,6.25,0.9977274729735816,0.9876803577315254,0.9879467953178864,0.9999867638439816
fa0c6e03745d29ef,6344d5fba4557ec1,2,0,0,-6.125,0.0049255056226339,0.0083338694915803,0.0086647878694542,1.6236199207075726e-06
bc7ee77fe4d9b967,862cc83e43dee031,2,1,1,8.75,0.9985736844094272,0.9431115130536604,0.9450843520493092,0.9999987727447156
e3d08b5a3be0be54,1dde2be9e236e3d2,0,0,0,-1.5,0.0628034645814125,0.0089402986734352,0.0088741386857261,0.0008281917451287
ca42d1608c45526b,567b6b7d712db000,0,0,0,-5.125,0.0396602537391733,0.0036709261857581,0.0041483609449898,7.030947678531158e-07
efec8cff351ff9a7,4bd3d0b3a9952dfc,0,1,1,1.625,0.7650162059424224,0.9968354956513352,0.9967243544977096,0.9990785044789052
75c92f8c925e1291,462ad3fae7c6a5ea,3,0,0,-12.25,0.0001769890509449,0.0004527371395411,0.0005274725263045,7.833946865905888e-08
92f70765e37becbc,372f941bfa2b4fb0,1,0,0,-10.125,0.000479711869771,0.0097292901996145,0.0098950280105267,3.538004707411698e-05
c88bd8c051657fc5,90e14b18fefad372,2,1,1,3.125,0.8991814682711868,0.8558318089703186,0.8610597486904705,0.9999411091721956
0d3dacef30eaaa03,eedd79bfd507c6e8,4,1,0,-0.25,0.4163339305497165,0.9109454700376872,0.9139579620806272,0.3195914195504212
6143325fcbd94019,116ef65e3c2feaa7,4,0,0,-1.625,0.1171200444831155,0.0531147325971005,0.0526390630148767,0.0053060516271116
c66084234b4676c8,af7925d78dbb3707,1,0,0,-1.75,0.0523973398666575,0.0548302430117751,0.0547168651107934,0.0002761406165617
ed035739ec75cd00,4e310cd9707834a4,2,0,0,-5.25,0.1292856285258617,0.0614107682357437,0.060955908696166,9.8418009671619e-05
ecbd402b012e6433,612b493efb9c75d3,1,0,0,-5.75,0.0444505512502101,0.0184566657170568,0.0179223594789322,6.416137912663618e-06
2b0f2633b31b72d6,b49106d6adc6b78c,0,1,1,3.25,0.8397053918559367,0.9843434807266124,0.9845546902340926,0.9999993772100102
5588d7837306f8ed,066d66be2f36a209,1,0,0,-4.0,0.0919363878350922,0.0532128925763918,0.0533901882774938,3.63831295063471e-05
2b5f45c2b43fed15,dc3aa8364bd9915a,2,0,0,-2.0,0.0271933555656997,0.037345064953267,0.0386757327574645,0.0006409167979819
0cf93743b32bd357,a9382f70a6656d78,2,1,1,0.375,0.7916700670378198,0.9098578345839228,0.90889009906891,0.8935238130642186
d4f554d4b023a7d6,1c005e331c235f69,3,1,1,8.125,0.9967734438199476,0.8604023414621124,0.8535078063585397,0.9999998170853268
def1ee0a282c31c7,f4d77b0330641b3b,1,0,0,-2.875,0.2758657455972995,0.0981985494924823,0.0978527719154437,9.783785520354256e-05
1893e441a994fb7a,cfed1332ad11cb55,3,1,1,1.125,0.966664049441677,0.9952964627036766,0.99591487287006,0.9994797387205304
9ff8663258beb673,2848ff77ec0dab1d,1,0,0,-1.9999998807907104,0.3990210751769295,0.2837559081703957,0.2802586952184746,0.0003083411727693
db896d091fbb82fd,2f31a8c36571a25c,2,1,1,1.0,0.8118094303293665,0.903490291541533,0.9036447333848616,0.9962127085183644
49d904e4231bd312,649537aaf45b1d26,2,0,0,-1.625,0.3199269738835604,0.0984153720760006,0.0981518704386141,0.0033584689546811
48054690d848dff2,382a66ddd045c56b,4,0,0,-0.6249999403953552,0.140045586448595,0.0693083398973449,0.0703740028974196,0.0339835324422118
8d8876353d3ea1fb,a80f2f74cd0c4f72,0,0,0,-1.5,0.2925095892384506,0.7520571236714383,0.7095439280357847,0.0006845874442174
d3c050a16e18f53c,46b07a972bf208be,1,0,0,-4.875,0.0448220818395494,0.0780619584596214,0.0770508722622492,2.978381827492883e-06
5e9e4be4174fd794,300e5190c442b6cf,4,1,1,4.0,0.8774178377253288,0.8911131888258912,0.8939283424506478,0.99999590616233
4c730d9664333492,620e29578408a231,4,1,1,2.375,0.9284481256957254,0.8392763917810575,0.836979706246359,0.9993207274776016
393f988a6ecb4957,8b175af332c12c2d,4,0,0,-5.0,0.1325526388116964,0.1224708038310519,0.1181072119821595,1.1242424286715736e-06
356bd5117e4e29c7,d3b51d9be01d3024,2,1,1,3.75,0.98548321327972,0.9969370263946022,0.996923784134222,0.999998994327142
11479cf1c2a05fbb,6f2445550050ece4,4,1,1,0.75,0.5183744552135605,0.7938413147126346,0.7954537417650807,0.9939409369918452
23198b8b2030bdc2,b3426febba21ce03,3,0,0,-1.625,0.6593759430442195,0.4305621497960296,0.4364848741375661,0.0005720683910019
1c4c897763f81120,7e23cef6e9d879ef,2,0,0,-1.25,0.4129130299636599,0.0297622122105161,0.0294231827298403,0.0139521940028982
122c56420d51b931,3112690cf1e0f29f,3,1,1,5.5,0.9994245678668874,0.9980004898110044,0.9978426127651008,0.999995233989023
31e65171b38f289d,a5f1000b88c1c8d0,4,0,0,-2.625,0.0888205487269098,0.1012738424174987,0.1028587398794278,2.181666258914413e-05
32a278a8ee691fff,0da71003bd3b0697,2,0,0,-6.25,0.0327339903958512,0.0602480156301198,0.0557923911308542,9.314240898278596e-07
d1b446b7410851c1,61870e7d23853f70,3,0,0,-8.125,0.002675304864668,0.000152458510206,0.0001276890249244,4.908443219971429e-06
3d16fa04247c90a4,982207c660e689a7,4,1,1,3.625,0.9887990127047234,0.9804380213620884,0.9803793526828646,0.9999948809848772
eb4ab9e2ece943b9,d6d480c0fab6a7a5,3,0,0,-4.75,0.1473922276225757,0.0012990771976103,0.0013183091451784,2.2409715936503422e-05
e640920e0da9a6ff,034828c72c2fd3cb,4,1,0,-3.875,0.1525406343565983,0.347761252942431,0.346886002616188,5.582208297830475e-06
b6c40c1017eed73f,99fe349ac0b25480,2,1,1,4.375,0.9948554065119408,0.9879186711364644,0.9871240990098296,0.9999944053003232
00987c6dabd01089,c2fbf23d3a3d564b,1,1,1,2.375,0.9906023827303962,0.8666070350241988,0.8618414508318969,0.9701223966879852
fc90fa11674bf4f6,bc0f39fd553c4b84,1,1,1,0.5,0.8216670071613428,0.961481747909448,0.9615326175879184,0.8897125054940308
72646d870fd7a98e,0a77e193b02cd0d5,1,1,0,-2.375,0.4516476892029694,0.3479592670324491,0.3576866561770623,0.0004412690695404
0dd2c5b181261283,32a6b96a6801f74e,0,0,0,-7.125,0.0328520353541969,0.0032959267781891,0.003359816737797,3.133404205945256e-07
e75ac9365e78ddcf,00f6552ab2e84913,2,0,0,-3.5,0.3883527007373237,0.1065220501017113,0.1053175467764222,2.534723338537462e-05
d8f17f0bfb0677ab,10f7b9adbd122f79,1,0,0,0.0,0.8469605713533245,0.8275576412216394,0.8232210944060607,0.6930560321420993
75f9e26f68000dfc,a4f8a327d03538e8,3,0,0,-2.5,0.1695666813707263,0.0056135328943321,0.0051120374418166,1.705899702701674e-05
43d2bdf94287abb3,f20d52dc9444c14e,3,0,0,-5.0,0.0129734434529317,0.0055312508313166,0.0052904542556142,2.9256025969485925e-07
f5cbdca1a8cb0944,9bf543713c431e85,2,1,1,2.375,0.9895892470466324,0.986649079779732,0.9856466179908316,0.9999020255789306
4bdf8dcb6c0f95ba,a07b5db2ac0a693c,1,0,0,-13.0,2.144198160836233e-05,0.0022016294430399,0.0022652830057295,2.59611820026673e-06
bbd0cd8ec9c2bd31,baafeca967e089e9,0,1,1,9.625,0.9988722538928304,0.977585113040383,0.9764611961680396,0.9999991383389588
32f969834a657e20,99f26f78a65b5320,1,1,1,0.875,0.7826760036489383,0.9152759816313548,0.9139887379110182,0.9480410534920338
0dd93bc0de8996ec,fed16164a28d3baf,3,0,0,-8.625,0.0041962692787657,0.0002874521547285,0.0002888506418588,7.717320765479577e-08
92c2d1e6de860b17,27a738c37e6db683,2,0,0,-7.375,0.0021694292256544,0.0055044630677142,0.0056657237566817,1.2130734254357971e-06
c647f6541d081254,3ed334521e7aa34a,3,1,0,-1.75,0.6602383018575589,0.6004866716158247,0.6606819697919626,0.0004703072263139
b1ef3321637e75d0,8e3cfc3c5dba2fac,1,0,1,0.25,0.6698749740106414,0.8190177316206881,0.8247021117371705,0.6689061297617025
e009ad5220a7ce54,5b40ed486f0f8b4b,1,0,0,-1.5,0.0361510277775373,0.0537208284808245,0.0550206053397563,0.0006364863039964
b6f93728c2ae8ad5,0cc4b080d9568910,2,1,1,4.0,0.9874438055443822,0.9956743259430914,0.9954848095948732,0.999999544267276
e8a0f343447b8190,14554511788d58df,0,0,0,-0.25,0.6329403087452632,0.6089206942615105,0.6442976214482642,0.2798748324124808
574c61af7fc3014c,e43900b0a00e322d,2,1,1,3.375,0.9690225550567756,0.9908625670852848,0.9913797349401956,0.9999992754484294
ac8c1228f7d17c82,5135f6af785097fe,0,1,1,0.125,0.7375891395837704,0.557501990266091,0.5673656628787564,0.5450493906750365
4f5995cb169a33bb,18c51fa26d583447,2,1,1,0.5,0.7956871520831597,0.8830453933778841,0.8841558709112068,0.9756688431140323
4367e759c04cb5ab,78b601b9bccfcd73,1,1,1,4.125,0.9853552017769216,0.9837043557288409,0.983151587961936,0.9999961299797792
e88b4e7cf60bf90f,0468efb6a7118e91,4,0,0,-5.625,0.0837486423730852,0.0338480364252727,0.0323854066295902,1.5522806056193314e-05
6b8979c2f8478fbb,4e7412ff20e9b41d,4,0,0,-9.25,0.0016391577634096,0.0088403815711613,0.0087203342401911,3.867305768226826e-06
2c800915b6ded76c,aa018cdca8bb701f,0,0,0,-2.125,0.3744223632437684,0.2834587912354397,0.2636368767330219,0.0002542332681363
b33aa80afb350f16,4e82038cb8e10f6a,0,0,1,0.75,0.8726073469976868,0.7768356901430772,0.775060920114644,0.9873585461700668
62feb4bd5f255b75,a6694d1d1b3b98dd,1,0,0,-1.125,0.9407510840381832,0.7299304978767119,0.7184899549785626,0.0515992166415514
c385d022d3e02f6c,49e6e042344b9f20,2,0,0,-1.75,0.0357864107395539,0.0728046902080064,0.0745965444476642,0.0016603064740705
897fb8e18f64b6c5,0f1c57eeb3cf839c,3,0,0,-10.0,0.0006688558661728,0.0012578244514813,0.0011917762567168,2.995773264000228e-08
ebaf7b9feec1dcec,1659c18a859aa43b,4,1,0,-0.375,0.7908904600797518,0.7561306731109583,0.7546620300581424,0.0202372582880081
059344070a668872,19162d2b485c4e4c,0,0,0,-6.25,0.0316877011743052,0.4565311037276726,0.4494128870795771,0.0005207801929685
