row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
c846cf4a636504ed,9aa417751887,1,1,0,-6.5,primary:reversed,0.9968759656185712,0.7961254112524423,0.8128086631973902,0.0012227256590491,0.274248306623795,0.001117087650728,-74.31457720692441
cdbe22f0c442483d,9aa417751887,1,1,1,5.0,primary:standard,0.99917851917434,0.9993049246546196,0.8161164207349826,0.9998040062753148,0.922206359378315,0.9998173166603876,47.29714773193702
e386a64afef89b06,9aa417751887,1,0,0,-5.625,primary:standard,0.0010330739075117,0.6453043693543064,0.122539866777762,0.002694042571602,0.4728337642780117,0.00279742053342,-54.58180929966507
1fba9196afdf7b1c,9bbc802f386b,4,1,1,6.625,primary:standard,0.9994169527173692,0.920164875278083,0.6681037474534556,0.9998863033141184,0.913588314199816,0.9998860955959178,92.09302927482756
2c0adaccc752360b,9bbc802f386b,4,1,1,3.125,primary:reversed,0.9991579003862492,0.5115627538770222,0.766917551263721,0.3647226463841729,0.4193332580600145,0.3381601269544549,24.28251995662136
53a97d44813a4850,9bbc802f386b,4,0,1,3.625,primary:standard,0.0041100863678193,0.5252402065415258,0.0859254766250105,0.9933113819425792,0.8196009047660093,0.9934638948766124,62.17038864450858
e444ed539b2a6b1c,9bbc802f386b,4,0,1,5.375,primary:standard,0.0041740923717672,0.5259681664594711,0.0923027842651604,0.6933751550541075,0.7050619650096573,0.699287645571229,25.68782980396375
17e8812393f68be3,9f051a541429,1,0,0,-6.0625,primary:standard,0.0008319000115313,0.0762985334638531,0.1459610128146423,0.0003151631520499,0.2821472661619421,0.0003338672424521,-79.42580817017044
38ab30a11085fd1c,9f051a541429,1,0,0,-3.125,primary:standard,0.000865032149448,0.0147131762326259,0.227971313227215,0.0332167861546593,0.2953431931210353,0.0353878946097887,-16.72819217839953
689d8711e24fe447,9f051a541429,1,1,0,-3.875,primary:reversed,0.9966807815535372,0.9171661832600324,0.880960965697788,0.0725348631266647,0.5698259452535708,0.0714533196659228,-32.68061249565472
8a6c2443e92c54ca,9f051a541429,1,1,1,10.875,primary:standard,0.999439925529062,0.9948498389513856,0.7979893692844177,0.9995709487486306,0.9117818746346394,0.9995751118462832,74.36197070894863
09fb317f32871c7d,a11cb6581b8d,2,1,1,4.75,primary:reversed,0.9992130248738154,0.9988025258612026,0.6976593103449066,0.9986920573115028,0.8438033235051146,0.9986702422914512,40.740056088105085
4d2f67f5ceb55820,a11cb6581b8d,2,1,1,4.0,primary:reversed,0.9992038563591352,0.9837649792048864,0.7137151725052344,0.9957158901313916,0.9267098000222842,0.995536041835288,33.0640480408405
a38f24dba315b3f5,a11cb6581b8d,2,0,0,-7.0,primary:standard,0.0011254211661778,0.0059050960201957,0.213105772209814,2.381896924718956e-05,0.0773135118862853,2.2811510250452163e-05,-95.99072461389996
b9cd78a1f5eaeecb,a11cb6581b8d,2,0,0,-8.125,primary:standard,0.0007026774318478,0.6407323451210728,0.319268539192668,0.0001833398543716,0.4448051330128292,0.0001850415052988,-62.18725796696671
36663738cee4b4d4,a58c036ae817,4,1,0,-3.25,primary:standard,0.9974866803095462,0.9770412208338244,0.81840575973745,0.0895334650874542,0.7752995565197879,0.083629485616751,-30.78053730844082
491a1ac36bbabcb2,a58c036ae817,4,0,0,-10.5,primary:standard,0.0005546832760703,0.0452485598437413,0.2840450018497266,0.0004996222270303,0.1618504618671548,0.0005047175355416,-79.12029355937942
89e1f76d68412691,a58c036ae817,4,0,0,-9.875,primary:reversed,0.0006839952432221,0.1255727177025506,0.2343062837288684,0.0033193510325897,0.2348743195220847,0.0032689627390211,-59.488024022713766
9949da2b7d36630b,a58c036ae817,4,1,0,-5.8125,primary:standard,0.9964694735470758,0.9683174025392968,0.8769051759326096,0.0006205529781004,0.7516626476932311,0.0005690150173472,-65.4145113045287
27f75dc17e60d990,a61ef25edfa9,2,0,1,4.375,primary:reversed,0.0030109012562631,0.2504554118954614,0.2848657184706205,0.9925180942879984,0.7065622414550705,0.9932512774485944,66.44621860629819
7b9e54798b232b41,a61ef25edfa9,2,0,0,-7.5,primary:reversed,0.000945037926884,9.917797624283584e-05,0.2675313417085829,0.0008036245537669,0.0306698872464724,0.0007922820850695,-69.85144978643346
7d2771194054e6db,a61ef25edfa9,2,1,1,9.0,primary:standard,0.9992914264774516,0.9407916845787222,0.7153867023842816,0.9987797723211382,0.7984054846260308,0.9988197091535864,78.63595411330402
e3373f4567f4ca5a,a61ef25edfa9,2,1,1,8.25,primary:standard,0.9995374422466232,0.9997177394161756,0.6124612642719427,0.9998620599405832,0.9692652724247242,0.9998613707339564,87.12247890864894
6c731f8e424c6a45,a7fe53a4018d,3,1,1,4.75,primary:reversed,0.9990948332442516,0.9382447161756582,0.8658669449899025,0.9995666810039252,0.8148185586961624,0.9995855749911836,62.69207222736996
8fd2ef70080e78ee,a7fe53a4018d,3,0,0,-7.4375,primary:reversed,0.0005558126279857,0.1376478517772202,0.378126255440083,0.006969766675467,0.2266966822045299,0.0075766968023421,-49.43448630437789
da049bf446fb8459,a7fe53a4018d,3,0,0,-9.6875,primary:standard,0.001001060538611,0.0902166063642163,0.0545026370841471,0.0019582515787524,0.1961719952104539,0.001991695390973,-68.50619033178353
e0daf7bd156c4bc3,a7fe53a4018d,3,1,1,7.4375,primary:standard,0.9994917934550944,0.9952855690569308,0.7230865515051905,0.999456009256763,0.9556285482190784,0.9994640367215676,52.049346145241344
747881deb7cfb0df,a8c08cb7bde1,0,0,0,-6.375,primary:reversed,0.0009834832930549,0.0099872494441946,0.1574136448929874,0.0024368756468758,0.1234475349068794,0.0026035312333093,-57.19256008401763
76da7f0c50522dbd,a8c08cb7bde1,0,1,1,2.5,primary:reversed,0.9991369086167134,0.5933935212655577,0.8254570107511079,0.8884572936397089,0.2800436249934953,0.885211682977578,17.041315599943886
c0ca41c9474e9a0a,a8c08cb7bde1,0,0,0,-6.125,primary:standard,0.0007041974971279,0.0030504848570509,0.3315683928182545,0.0018919644878527,0.0409547242646995,0.0018744040288315,-51.52755185163284
d851bf582b899653,a8c08cb7bde1,0,1,0,-3.999999761581421,primary:standard,0.9968233042844916,0.182315077667444,0.8736481009588778,0.0046573345531237,0.1440610460295576,0.0045567521370181,-12.746141659986904
4df0d080d067c2e2,a922079ba6b3,1,0,0,-10.1875,primary:standard,0.000722754643884,0.057879446953903,0.098398073518466,0.0002988007056187,0.1247674469810584,0.0002998939749037,-68.52179334967076
6d743a97d6083798,a922079ba6b3,1,1,1,6.25,primary:reversed,0.999341039512898,0.9194341537503934,0.8014936169196752,0.9992442179518568,0.6773855435475026,0.999201098311995,53.04803003476152
ee07eb1705a9f37a,a922079ba6b3,1,1,0,-8.625,primary:standard,0.9959720585499876,0.1990859611988037,0.8082258433452648,0.0007114102916286,0.1357455409774112,0.0006821240228263,-59.02900356096279
fc5e3c8662d04864,a922079ba6b3,1,0,0,-7.0625,primary:reversed,0.0007696068505468,0.0049040896230919,0.2653900510309754,9.059134264669478e-05,0.0675802731231264,9.148355094448882e-05,-75.20560749114571
30332726d0bec65e,a94b5c7c3f06,2,1,1,5.625,primary:standard,0.9994776215730562,0.9970380042766916,0.5762633298570816,0.9987940563257748,0.8825822248103371,0.9987721415007887,53.46954967541649
43c85ba46a78eafe,a94b5c7c3f06,2,1,1,8.4375,primary:standard,0.9993485870812604,0.945027541224252,0.737935985712804,0.99983892354106,0.9156446270208384,0.9998361170931436,74.47588972063085
6b9a627e34022302,a94b5c7c3f06,2,0,1,7.875,primary:standard,0.0040710686924798,0.7717736103465557,0.3172608723078751,0.9980603565325018,0.8620866917968327,0.9981093549178568,61.59164358963132
8700446cdedafb5a,a94b5c7c3f06,2,0,0,-7.625,primary:reversed,0.0011312608264002,0.0088519539415701,0.2100842516891399,0.0002852935880383,0.1574926873013447,0.000287235532887,-77.7776330276222
716f6495cbff49a9,a9fd0e21390e,2,1,1,8.3125,primary:standard,0.9993613973833196,0.959758032206776,0.6938795270157895,0.999435066691854,0.8780819940140664,0.9994153541072458,83.69542621194364
76f55792044491ce,a9fd0e21390e,2,0,1,4.25,primary:reversed,0.0032685193530293,0.1782678605571471,0.2860546263796206,0.9988839121980376,0.740504188240274,0.998955111436532,57.49698983226526
7f7f9527f26890a1,a9fd0e21390e,2,0,0,-5.25,primary:standard,0.0010265875421388,0.0103256847620089,0.2616853528831013,0.0012161147335251,0.1875635756818863,0.0012182113160337,-38.35494313497711
9afe4f2f48e7b7c5,a9fd0e21390e,2,1,1,5.0,primary:reversed,0.9992609988138113,0.8859939772451798,0.6878067026636931,0.99956929065509,0.8154621895570309,0.9995770661949864,65.09643760462282
02ae4862b617dcc2,aa59e2fea465,1,1,1,6.5625,primary:reversed,0.999252451219657,0.6295536832929943,0.8275549650484413,0.9983846571962716,0.7290609809080297,0.9983695217606444,62.03265617393304
35563125816d323b,aa59e2fea465,1,1,1,6.375,primary:reversed,0.9995015232248472,0.9963436809861488,0.6576458009697705,0.999694553819562,0.9265634456952576,0.9996989618542764,70.53120296231879
a1283ced76195c09,aa59e2fea465,1,0,0,-6.375,primary:reversed,0.0010905572637599,0.0028594181502184,0.0994672353267907,0.0037756585633109,0.2094903693126055,0.0040272934837894,-42.11431530454655
bda9277e17b8b6b5,aa59e2fea465,1,0,0,-10.25,primary:standard,0.0006534180504306,0.0014933249762265,0.1259337541183431,0.0004060917237022,0.1016611370073055,0.000418695274942,-66.92762456693129
598ec702f72dad54,ae1f880ad3be,0,1,1,3.0,primary:reversed,0.99910981482953,0.9992413558132498,0.8484018368537953,0.9963104256595534,0.9880693324905768,0.9963409613787806,56.80990985373271
616ee1b8111bd7ea,ae1f880ad3be,0,1,0,-5.625,primary:standard,0.9973846747072114,0.7897558443253416,0.7234563015988615,0.0002096922090176,0.2573474194564549,0.0001997100274753,-49.546753125873565
902c6dbde4f91bbd,ae1f880ad3be,0,0,0,-7.0,primary:reversed,0.0007534943064354,0.0027400232914526,0.3162717916903205,5.259864564483593e-05,0.0211846844090128,5.103153264853356e-05,-76.87671047574594
9fc73991deb0271b,ae1f880ad3be,0,0,0,-7.25,primary:standard,0.001036888387601,0.0086011760865172,0.0823134646649554,0.0004858163742581,0.0657294342902905,0.0005220180917712,-67.22718661952696
25100d3d41ec4720,ae86d96aa9df,3,1,1,8.3125,primary:reversed,0.9993675015596848,0.8815886056622935,0.8641315058126656,0.9997885345672018,0.7504683183931583,0.9997869590928627,75.4812502227945
40ccdba4909f358f,ae86d96aa9df,3,0,0,-8.4375,primary:reversed,0.0009304742652215,0.0184664242913454,0.0977395691054196,0.0102817339914948,0.1221031627939296,0.01002196568641,-59.56647648271634
dc0fc33a428cbcc9,ae86d96aa9df,3,0,0,-6.25,primary:reversed,0.0006499721333798,0.0019420311055385,0.3278902218391125,0.0002521618140237,0.023687744748333,0.0002602287711444,-41.443710266520895
e208400dd346f3e6,ae86d96aa9df,3,1,1,4.625,primary:reversed,0.9992342158762404,0.9539450174231038,0.7998435498436272,0.9996652559819308,0.9364897601953196,0.99968164437545,60.6543978274994
19566934e1401d55,aefd878b4270,0,0,0,-10.4375,primary:standard,0.0005374941663496,0.0021049547288143,0.2662350648235068,0.0003151112172149,0.0287897331148749,0.0003236505066633,-75.41332742045165
8fe761c1d5e532cf,aefd878b4270,0,1,1,2.5,primary:reversed,0.9989961723131244,0.9939622380459546,0.8678200157445833,0.723878239701484,0.901132796814322,0.7248503638052114,-0.8292085768230564
923530e7519082b7,aefd878b4270,0,0,1,8.4375,primary:reversed,0.0044830494368228,0.4455173795598002,0.2024366498454674,0.9998190165386804,0.7789785075871443,0.999828664429116,72.57201634078145
ff990d0d4742f25f,aefd878b4270,0,1,1,11.25,primary:standard,0.9994361729786436,0.8715969386750919,0.8319217626916581,0.9996312146968532,0.7772222154115674,0.999619116676139,75.24302797561532
61e8c04db872b382,b1668f14295a,4,1,0,-0.125,primary:standard,0.9984475236122357,0.8097205116376851,0.5078876047194582,0.827559009657348,0.5966673545282826,0.815881858853545,56.93619879398362
65848c675304978c,b1668f14295a,4,1,1,6.25,primary:standard,0.999409135462466,0.8130799770034411,0.6319968114057649,0.9969142727006808,0.79091312450928,0.996938334784136,29.23504309297929
a6498375e1f2e2e2,b1668f14295a,4,0,0,-8.1875,primary:standard,0.0011236300478951,0.0406612219510609,0.0654936489868828,0.0001046973649016,0.1809712572221045,0.0001079375699924,-83.70204669569313
fd605f2827d02d6b,b1668f14295a,4,0,0,-5.875,primary:standard,0.0011195645152221,0.0311190300579639,0.071279167759648,0.00050827004525,0.1390103501492396,0.0005124626104751,-43.75979207089439
24d0d5cc2490ced3,b2493d617b2f,3,0,1,9.5,primary:standard,0.004229314379064,0.7923501064529315,0.3701724146030415,0.999851594362244,0.8753809766601357,0.9998627523571184,83.22490216068718
5401daeceb3d7450,b2493d617b2f,3,1,1,7.125,primary:reversed,0.9991102622941882,0.8874044014328287,0.9476862570861936,0.9999536704168802,0.8452785504900949,0.999952587300559,85.06942310993881
5478c228ad5568d1,b2493d617b2f,3,1,1,7.8125,primary:reversed,0.9992082620550968,0.8671022626961222,0.9222677645985512,0.9998791489794736,0.7902661448185613,0.999875981848382,75.4655807415644
f17a875526fe8c68,b2493d617b2f,3,0,0,-3.25,primary:reversed,0.0009438308835493,0.023471223462333,0.3111449451619091,0.381423453462078,0.1407188392024871,0.3765498926044665,-6.007123221222363
954d0b47675c29db,b277e77cc6f8,1,0,0,-9.1875,primary:reversed,0.0006398730594183,0.0852077538055293,0.1768050989028729,0.0011953470277862,0.2317380786614248,0.001223786358004,-57.544772358570114
a04110fd0d9ec2e6,b277e77cc6f8,1,0,0,-4.875,primary:reversed,0.0012306963313503,0.0320748245430117,0.0902676271205789,0.0089690981801232,0.2968377203750846,0.0089339852033678,-14.022286931888106
b8036589df1abfc8,b277e77cc6f8,1,1,0,-10.625,primary:standard,0.996327786780858,0.6554001639648809,0.6191294868691253,0.0004133952457407,0.1606932921880868,0.0003886615370555,-64.95251507691371
d70da5f548995967,b277e77cc6f8,1,1,1,7.375,primary:standard,0.9993058374981184,0.9942430886440792,0.7585022806513888,0.9993413087019976,0.8991999644090216,0.999338990730343,91.01216645298464
4df49afd030b428b,b339e6e88df0,3,1,1,3.875,primary:reversed,0.9988537830947056,0.8775310137769481,0.9353359084235416,0.9953093878373334,0.8151268577252785,0.9953429525793256,51.33672943172444
517a9cf4705b905b,b339e6e88df0,3,0,0,-5.25,primary:standard,0.0009307053197818,0.0798906054829739,0.1714636350410708,0.0003546705092728,0.2245427144263185,0.0003618434038672,-30.003084169167327
9976b430a67ea364,b339e6e88df0,3,1,1,1.5,primary:standard,0.9993139625975505,0.6341678523062052,0.4747951409671186,0.2725849545139053,0.4202067464532331,0.2686533440566864,38.14972675385238
e9035d311add547d,b339e6e88df0,3,0,0,-1.5,primary:standard,0.0015905923561807,0.6359820855832158,0.0723932413813139,0.0125457838980984,0.5905199117382535,0.0134201808820854,-5.97910908858683
2cf699d380578348,b5c6b002c47b,2,1,1,2.375,primary:reversed,0.9988737895551252,0.9888691715433564,0.7246934068747782,0.9861350456621364,0.8729782239597474,0.9861408262186578,38.364312974260734
c33e7ae5fd86b8e2,b5c6b002c47b,2,1,1,6.0,primary:reversed,0.9992471423098616,0.9858105947229676,0.7230795811325165,0.9958072620773636,0.7902761620893166,0.9957865893009,44.62212688244986
d0d91a3f67fe2e53,b5c6b002c47b,2,0,0,-7.125,primary:standard,0.000956469098146,0.054244922191167,0.2367224540875342,2.772630753292368e-05,0.1506829498145486,2.7218395164327173e-05,-84.69034928105991
ed521df7e1919620,b5c6b002c47b,2,0,1,1.75,primary:reversed,0.0021305540563179,0.9287606840945676,0.3570481981138735,0.9636448959923124,0.821888840838668,0.9666181205453822,35.60121698760133
0504b83d2d360e4d,b8063f0c17ff,0,1,1,5.875,primary:standard,0.9992675792952956,0.9899338699682536,0.7657813896106831,0.9997207475073224,0.9420035017401636,0.9997197728438456,75.49146397759023
69f942b36b6b5235,b8063f0c17ff,0,0,0,-7.5,primary:standard,0.0007870009502517,0.0029708309800308,0.1465970666745891,2.821007329496141e-05,0.0200579052126113,3.038245457150487e-05,-80.73396032633856
8c1f553c1c58cc7a,b8063f0c17ff,0,1,1,5.625,primary:standard,0.9992414584003148,0.9936733576611704,0.8007921049394744,0.9971523233553578,0.9349252555914896,0.997147015117974,66.49274056678769
e782612bdcfdcc26,b8063f0c17ff,0,0,0,-8.125,primary:standard,0.0007609363554268,0.0012858698460258,0.1781936665576654,0.000387742998739,0.0199995100408523,0.000383846146666,-79.14587727347856
4716df92ca8cb79f,b82faf8ede14,2,1,1,4.5,primary:reversed,0.9993140260481798,0.9996681366966526,0.6526899513945211,0.9995421103663592,0.9585638063772944,0.9995234157678444,56.645185440682525
5e52212327d25d3e,b82faf8ede14,2,0,0,-7.1875,primary:standard,0.00095285215377,0.2646782439954731,0.2280178860660515,0.0002366616521613,0.2661427819009294,0.0002395170063321,-78.38413199680645
68905e33a7a7088a,b82faf8ede14,2,0,0,-9.3125,primary:standard,0.0008677195863327,0.0108767609007493,0.2279478849573046,0.0003339990729158,0.1441514970677425,0.0003279967873075,-60.312726766145616
7d2651eaa9dbfb02,b82faf8ede14,2,1,1,11.375,primary:standard,0.9995484440099376,0.9729667285828048,0.6493602064064762,0.9979778070804396,0.8167182852673531,0.997974324422444,68.41430139741453
5fb73bebfb3e73f0,b87d702c3e0e,4,0,0,-10.1875,primary:standard,0.0006011071772855,0.0983842197403146,0.2387554606472927,0.0008098293955653,0.1926810888416007,0.0008691998403113,-62.6351605067283
7f627e1ff54f10dc,b87d702c3e0e,4,0,0,-5.375,primary:reversed,0.00083086604772,0.493088193076216,0.296718155878048,0.0026277322103791,0.4205039683186123,0.0026131760454647,-35.70220246169786
8609fbff4bcb833b,b87d702c3e0e,4,1,1,2.375,primary:standard,0.9991862116165604,0.9711098657798484,0.7189932077565968,0.982895167565643,0.8370825470338001,0.9831657362154363,33.34074459030481
b5dd33bcaf7306da,b87d702c3e0e,4,1,1,7.5625,primary:standard,0.9990879325948137,0.9724618371672424,0.9318653359291524,0.9974276397863008,0.8869254210127143,0.9974481879900604,49.22554471233255
120738e4fa5be59b,b9591cb5d863,2,0,0,-6.5,primary:reversed,0.0011242890410686,0.4218798372235945,0.2423257476604641,0.0004599805367643,0.391679776828202,0.0004648445215503,-63.76101893556853
2247c2a41145d820,b9591cb5d863,2,0,0,-5.5,primary:reversed,0.0011870585401031,0.0076513351998677,0.2185380096882515,0.0052872165279056,0.2029651456575873,0.0057720116859764,-33.16152455583148
690e06638f8320f5,b9591cb5d863,2,1,0,-6.375,primary:reversed,0.9976161173415434,0.6856089914370453,0.6279657658667172,0.0147674170576831,0.4286131672689914,0.0150160805786787,-20.446717894606376
fbb1174c1fff95f3,b9591cb5d863,2,1,0,-7.875,primary:reversed,0.9971070616439724,0.0765932973637466,0.6507593858417384,0.0001178943444418,0.0869726055902088,0.0001159413534553,-75.77077529103659
872421ae456707bf,ba5f5285d226,4,0,0,-6.25,primary:reversed,0.0011279563885003,0.053703967034796,0.1082953949704772,0.004060654657604,0.1861438954366715,0.0043970085388906,-69.46369740431578
a2daedc6a369772f,ba5f5285d226,4,0,1,9.25,primary:standard,0.0051486593953913,0.629488451266653,0.1397512830410754,0.999395766130694,0.8304631894874837,0.999420848903106,80.54439437526084
a3e0af3c229d9ff0,ba5f5285d226,4,1,1,8.25,primary:standard,0.999442640570022,0.9834271755672124,0.7452870255550316,0.9976966572700254,0.9209931543538332,0.9977333151359068,75.64379989696279
d4b47b6d4526e48e,ba5f5285d226,4,1,1,9.375,primary:reversed,0.9995329500996638,0.913625124908138,0.7077469196286897,0.9996499783802928,0.8058364173804294,0.999642875945595,76.006875984049
07e9f3755ec22bb1,bb1db8edcfe9,0,1,1,5.875,primary:reversed,0.9993674241682527,0.9885778445139723,0.7162716188205681,0.9999417273936612,0.9565564945813972,0.999944372265832,75.87889873497645
873f9efbbafbdb22,bb1db8edcfe9,0,0,0,-7.875,primary:reversed,0.0009277579233081,0.0019749833932216,0.1374011708115114,0.0057197823610396,0.0236602032148431,0.0059112161766031,-63.20641636723243
88da04bf9b584c67,bb1db8edcfe9,0,0,0,-9.0625,primary:reversed,0.0009945757037275,0.0117782397863674,0.0818594537173971,0.0013982023005187,0.1190510939996946,0.0014349393142571,-64.13390104353294
de7812ea3f42956d,bb1db8edcfe9,0,1,1,4.5,primary:reversed,0.999437418903305,0.9999297000891454,0.6649959772240597,0.9994907837122724,0.9982845180087888,0.9994698105946056,46.33490547690424
a6a6d8e53cc0ddd5,c35228e609f6,1,1,1,7.375,primary:standard,0.999566460366015,0.9989172341325684,0.4793133401784452,0.999798367007341,0.9379032620846316,0.9998011827114488,78.36816946750206
bcaa06092813a25b,c35228e609f6,1,1,1,2.625,primary:reversed,0.9994656752411292,0.99911887583631,0.5112060253496508,0.9986939869714948,0.96193383695816,0.998730441261548,23.81670214830244
c93594b5f21ac830,c35228e609f6,1,0,0,-8.3125,primary:standard,0.0010911745318658,0.0008564398969815,0.0499524124430323,7.368084253456309e-05,0.0597760916820419,7.60000833128684e-05,-89.75701807077827
da22e2d82b6b5df3,c35228e609f6,1,0,0,-9.625,primary:standard,0.0011878139510456,0.0030893113000251,0.030640970752916,0.0011128298738856,0.1264182118656098,0.0011140773924747,-64.49438737665888
0b81c7bf92a1e9e9,c484ba14cd1a,2,1,1,5.75,primary:reversed,0.999171135685672,0.9987910388229124,0.7468955197718886,0.9999251669877384,0.9465738754984075,0.9999254704248064,71.63286271746318
336edc9ee67280a6,c484ba14cd1a,2,1,1,2.25,primary:reversed,0.9992548735674984,0.9983417080960733,0.6301089263429076,0.5993706892652356,0.7531401511723808,0.5914194167930956,-14.21880078569032
4747a34ed4b24369,c484ba14cd1a,2,0,0,-4.75,primary:reversed,0.0009322597473946,0.253791077875333,0.3135202414324559,0.0105392497953703,0.5775920640168745,0.0108596572025586,-16.057041990238233
cb75971df487ea50,c484ba14cd1a,2,0,0,-8.25,primary:reversed,0.0009665254556683,0.0085447104242424,0.2383883085408215,0.005996001096319,0.1909348662985708,0.0060299299543458,-61.16026529767844
828214489933c1be,c571eca3306b,2,0,0,-7.75,primary:reversed,0.0008756532448404,0.0010615871127601,0.2907380881244579,0.0004510486129144,0.0706436824713517,0.000456634712705,-75.72271500515214
8c0202f6b8311c5e,c571eca3306b,2,0,0,-8.5625,primary:standard,0.0011180818044919,0.0033185142424502,0.1896904843252991,6.587510508449066e-05,0.0978319635235211,6.650846963978196e-05,-87.42465153533706
be65b0234d68bd57,c571eca3306b,2,1,0,-7.3125,primary:reversed,0.9979608509514828,0.2090696894588828,0.5797579997250797,0.0007691940903604,0.153791390724586,0.0007246440558203,-75.31854808666887
fba852e55954f2c6,c571eca3306b,2,1,1,8.875,primary:standard,0.9993863009786396,0.992998598171516,0.7098078829964757,0.9997969452608664,0.9092204291048098,0.9998064312016012,73.02479721469652
6899eab825ea22e9,c5798d139de7,4,1,0,-1.625,primary:standard,0.997844995482065,0.8578126048204958,0.7864163235261945,0.0256673294901809,0.5483594686363508,0.0229852117512031,-29.51410215498896
82e78d85a78fc42c,c5798d139de7,4,0,0,-8.3125,primary:reversed,0.0011803329335988,0.0829735430949111,0.0614631095864112,0.0010866313329571,0.1817849757157636,0.0011055670390857,-69.69749438929438
a41eea25654bbccd,c5798d139de7,4,1,0,-6.875,primary:standard,0.9977402239253234,0.4040038427711734,0.5254005900183424,0.00012104218596,0.2557466179871697,0.0001119915409561,-69.28637693496363
b745624adf63fecc,c5798d139de7,4,0,0,-6.0625,primary:standard,0.0008436767092243,0.0667900109601632,0.1905203633819564,0.0001477802366003,0.1605031618680034,0.0001471998335331,-76.65225279688042
0afc1915fcd6ef60,c5ff78577964,3,1,1,3.125,primary:standard,0.9992898367081638,0.996937534296055,0.7170151026952132,0.935496533829851,0.9711770529805508,0.9354181335986764,52.906693892213084
383a458761bfe817,c5ff78577964,3,0,0,-6.5,primary:standard,0.0007344947365914,0.2035666926173563,0.238542714730243,2.842070223458448e-05,0.3192097756901369,3.078143871281114e-05,-64.64177740915666
4968c21fd2293e14,c5ff78577964,3,1,1,7.3125,primary:standard,0.9993045191341484,0.9562101508650376,0.8058185746129046,0.9991849006256268,0.8838192078945631,0.999241098416629,89.4530070741965
59657428ead0c70e,c5ff78577964,3,0,0,-3.625,primary:standard,0.0014196392746209,0.5018409343054684,0.0652386543440733,0.0269905201025442,0.6139738809812456,0.0272990044615201,-4.771269852896527
1ddc5888f5871da7,d0db8c0419d8,1,1,1,7.3125,primary:standard,0.9994054585043856,0.8463792493498922,0.8140058364181922,0.9993478817918412,0.781055491070173,0.9993674332473792,73.01717762768241
2326cd36d1fa85e8,d0db8c0419d8,1,0,0,-4.875,primary:standard,0.0009656389703116,6.155896681438125e-05,0.18171883284666,0.0001816064337597,0.0496145671759885,0.0001857789123564,-61.92860888721295
b9aa98600c73937e,d0db8c0419d8,1,1,1,6.125,primary:standard,0.999206592385924,0.9548181597141598,0.8157789197821005,0.9998963428142932,0.8972061083562802,0.9998975631612624,82.97117703503041
e1649e0bc562392a,d0db8c0419d8,1,0,0,-8.5625,primary:reversed,0.0007141903192963,0.0134967023731154,0.21346587909387,0.0005765910016323,0.1909027385341291,0.0006027512170201,-51.85012227134823
0fb65c7657856e8d,d3d192f6f2e9,4,0,0,-7.375,primary:reversed,0.0009164651340455,0.0510091374148281,0.1726195907785762,0.0009410259411911,0.1549743907534942,0.0009425731202448,-77.25280734312835
195faf3022b94281,d3d192f6f2e9,4,1,1,5.25,primary:reversed,0.9990736925042204,0.8575893344223797,0.8979279211999301,0.9948318743504532,0.7202798024343036,0.9947137507226242,49.90338709608832
243c124aef75375c,d3d192f6f2e9,4,0,0,-5.75,primary:reversed,0.0008413763658833,0.1882175835790423,0.2855380100789111,0.0004208766455423,0.2756954129515137,0.0004163489567547,-36.52216785669609
84c5acf9e6da8365,d3d192f6f2e9,4,1,0,-1.9999998807907104,primary:reversed,0.998112365209705,0.7654570507834453,0.7729402492389394,0.0629888644089678,0.5093247275252722,0.0599928681831938,-50.39325039396011
11601426c9e96a6c,d51a3d0bbd87,3,1,0,-8.5625,primary:reversed,0.9961767521462478,0.0977217554169318,0.8032813279630244,0.0014867082071709,0.0921191368986434,0.0013790678351663,-69.44883892927979
84239ad3ffc701b1,d51a3d0bbd87,3,0,0,-8.1875,primary:standard,0.0012867200159802,0.0552994520213692,0.0337266025737276,6.321754588530185e-05,0.1037296938252288,6.448835055220507e-05,-77.19015283625069
8e4a4bc8bcd98ef1,d51a3d0bbd87,3,1,1,11.375,primary:standard,0.9996057334785654,0.96469406478188,0.6761460186536895,0.9974933520369968,0.8668895023363139,0.9975226619100492,77.81637129178604
f1d98e703df180b1,d51a3d0bbd87,3,0,0,-2.875,primary:standard,0.0009578506611896,0.6381701506564186,0.2317648447739601,0.0183776294818185,0.5427376602745828,0.0175963847575134,31.298528312082325
324da3e78a14a5ea,d5798890cc8f,1,1,1,5.875,primary:reversed,0.9991670967257592,0.9579777189219952,0.8642077822630021,0.9998412013515116,0.8514609551342631,0.9998460383752562,71.64426138779618
5a259be0d834e58b,d5798890cc8f,1,0,0,-2.25,primary:standard,0.0010708134391214,0.0003047289255337,0.1914110532481759,0.5947665353517535,0.2051684245215849,0.613773038929639,12.729976511594051
f613866953249cd8,d5798890cc8f,1,0,1,3.125,primary:reversed,0.002954085620041,0.0021630942596535,0.2299324174820156,0.850547567337934,0.276250578986527,0.8595345387789692,31.211149651354752
f7b13306f8f8faa4,d5798890cc8f,1,1,1,3.0,primary:standard,0.9990563048332948,0.0185631061089154,0.8273872430858038,0.9577347947903526,0.2788718536050903,0.9575096090675554,34.666005434338345
