row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
620b0ef5b6e59063,926dacce2e7d,0,0,0,-6.0,primary:standard,0.001019308214945,6.427207248490146e-05,0.0295218136650537,1.5097642414584242e-08,0.0253123227722465,1.9126170913226898e-08,-2.0326903351204435
8fd0449061872933,926dacce2e7d,0,1,0,-0.75,primary:standard,0.998307439999934,0.631345513646114,0.6104368763698611,0.026750933168643,0.2328186821614256,0.0278461380422881,0.4246166600154448
c410bd0687e02c23,926dacce2e7d,0,1,0,-2.5,primary:reversed,0.9987756898420752,0.998066204332192,0.1150624746535964,3.319740094786476e-06,0.888751623473097,3.2129024663589955e-06,-1.179973557428247
038dfd1e4c9a0918,94ae49c62885,0,0,0,-1.25,primary:standard,0.0011094455260692,4.8196599494729775e-05,0.2915642224199561,0.0001270619144471,0.0113345126552644,0.0001484829157162,-0.3706776735880206
8c890c2ef83c7de1,94ae49c62885,0,1,0,-2.125,primary:standard,0.9981437349728418,0.9997852783791042,0.6889908178975104,9.702694568098169e-07,0.9250654167353732,1.1495646548014794e-06,-0.8622913447285607
a690da8ea8439591,94ae49c62885,0,1,1,1.875,primary:reversed,0.9993275903911916,0.9892594112381172,0.7792116112619103,0.9999999464210204,0.9301047974527998,0.9999999522377722,1.1862502707617524
b64ab0ec86e685af,94ae49c62885,0,0,0,-6.125,primary:standard,0.0007474148816743,0.0216414642971909,0.410750760778284,2.720289958173423e-08,0.1891869601629173,3.844032661924828e-08,-2.094693497614055
206fc5b851e2938b,9aa417751887,1,0,0,-0.125,primary:standard,0.0010245595640106,0.0005329157675044,0.6155053895052826,0.0003601517951869,0.0340433100009888,0.0003209560991851,-0.3016014219069145
c846cf4a636504ed,9aa417751887,1,1,0,-0.5,primary:reversed,0.9985361033449744,0.923371850040281,0.6261267247316329,0.019892898565244,0.4884945671824177,0.0183972092603333,-0.6860873595706218
cdbe22f0c442483d,9aa417751887,1,1,1,0.4999999701976776,primary:standard,0.9989784550852784,0.9999812593984164,0.8418570794354291,0.9688674928271253,0.9911625184127344,0.97121280950629,1.3682862524796953
e386a64afef89b06,9aa417751887,1,0,0,-1.125,primary:standard,0.0012408087003263,0.8474249766269993,0.1961692363991648,0.0004685831809957,0.9589840825999438,0.0004479562022656,0.1722745855570746
1fba9196afdf7b1c,9bbc802f386b,4,1,1,0.25,primary:standard,0.9992522871005106,0.9944066996107732,0.68163420908677,0.9998553074508474,0.7660861757896752,0.9998983726391232,1.5401161913177344
2c0adaccc752360b,9bbc802f386b,4,1,0,-3.125,primary:reversed,0.9985475636852664,0.8062909174403642,0.218592348179713,1.56496844192904e-05,0.4347610656814953,1.2544357322983538e-05,-1.006073849332425
53a97d44813a4850,9bbc802f386b,4,0,0,-1.5,primary:standard,0.0014348738718509,0.1833348756985502,0.0727240684691615,9.930510086287268e-06,0.6300843023199619,1.6569344668490204e-05,0.0866813912978314
e444ed539b2a6b1c,9bbc802f386b,4,0,1,0.375,primary:standard,0.00263277165767,0.3771626233218512,0.2212857002147744,0.9996377031067608,0.7979463317824742,0.999680180911072,1.4412058857194836
17e8812393f68be3,9f051a541429,1,0,0,-0.25,primary:standard,0.0011046887612933,0.1077212192414349,0.3104909489151498,0.0079982809678032,0.5067866304889649,0.007580726716524,-0.1201686521880027
38ab30a11085fd1c,9f051a541429,1,0,1,4.375,primary:standard,0.0023427655665676,0.0217109071690116,0.717954855439023,0.9999957923354804,0.2134769680237755,0.9999966140284277,1.6744954653015287
689d8711e24fe447,9f051a541429,1,1,0,-1.5,primary:reversed,0.9980684871574876,0.9958275672995398,0.8522909070097412,2.3633161887916726e-05,0.7481209820061939,2.27336322362772e-05,-1.292448502661592
8a6c2443e92c54ca,9f051a541429,1,1,1,9.25,primary:standard,0.999494763478422,0.9985658333637826,0.819279752290462,0.9999999999718764,0.8459024960409561,0.9999999999820828,2.5150809246031454
09fb317f32871c7d,a11cb6581b8d,2,1,1,0.875,primary:reversed,0.9991637267305205,0.9800747996206026,0.7475200220844328,0.985313707468013,0.4530669715275426,0.9877994779589948,-0.1695824731144934
4d2f67f5ceb55820,a11cb6581b8d,2,1,0,-3.375,primary:reversed,0.99836597777828,0.9724540216117186,0.3791561104511724,6.246306679733012e-07,0.8116968209074691,5.491666666069611e-07,-1.2490705249197038
a38f24dba315b3f5,a11cb6581b8d,2,0,0,-1.0,primary:standard,0.0012897721814474,0.0404685739513295,0.1955653431260893,0.012725758251644,0.2672805949143397,0.0160191834065169,-0.2272009796512879
b9cd78a1f5eaeecb,a11cb6581b8d,2,0,0,-5.125,primary:standard,0.0007536802164722,0.0167502873291659,0.4266319697164274,5.675151067027456e-08,0.6258961577116668,6.752734801851006e-08,-1.5107079963937258
36663738cee4b4d4,a58c036ae817,4,1,0,-1.375,primary:standard,0.9980707940683994,0.9898138809973452,0.7743186989750472,2.333839419182945e-05,0.674804238665222,3.166858207006337e-05,-0.3670776282823889
491a1ac36bbabcb2,a58c036ae817,4,0,0,-6.125,primary:standard,0.0006711270165272,0.0030290122906383,0.3568105984734795,7.709262816517676e-05,0.1914336285447824,5.157613143170844e-05,-2.149582121898944
89e1f76d68412691,a58c036ae817,4,0,0,-4.25,primary:reversed,0.001088221556127,0.1773235031769022,0.0895244469443852,3.7993342977893103e-08,0.2913847234568297,1.7405840556026906e-08,-1.823371473366852
9949da2b7d36630b,a58c036ae817,4,1,1,1.8749998807907104,primary:standard,0.9991418869147256,0.9997125443330472,0.8716867068120469,0.9999999999983616,0.9129018995055418,0.999999999998916,1.5808476635211468
27f75dc17e60d990,a61ef25edfa9,2,0,0,-1.625,primary:reversed,0.0012186388400223,0.0006446555103768,0.0864544036777398,7.74869712564022e-06,0.0749751910991747,7.531104718027391e-06,-1.115732014396514
7b9e54798b232b41,a61ef25edfa9,2,0,0,-1.75,primary:reversed,0.0013887205843346,0.0050102902939762,0.0441323462844128,1.167310211287403e-05,0.0562703015182382,1.1106622759407506e-05,-1.2311349547408992
7d2771194054e6db,a61ef25edfa9,2,1,1,5.0,primary:standard,0.9993155970124776,0.9844506100029828,0.7576346037539433,0.999999978419554,0.6703769345331687,0.9999999785141308,2.399452884379888
e3373f4567f4ca5a,a61ef25edfa9,2,1,1,5.5,primary:standard,0.9994824412087971,0.9999403556698706,0.4627329596352084,0.9999999998506726,0.9813291963417468,0.999999999851178,2.5953051646418888
6c731f8e424c6a45,a7fe53a4018d,3,1,1,1.625,primary:reversed,0.9991008314480192,0.998376610596692,0.7748441427654871,0.9999999999760338,0.935498775299176,0.9999999999999998,1.1256174693146064
8fd2ef70080e78ee,a7fe53a4018d,3,0,0,-2.75,primary:reversed,0.0009323036425053,0.2812980986024803,0.3397835093076564,1.2364214994206703e-05,0.3694732772787421,2.311207071123342e-06,-1.0927604463968843
da049bf446fb8459,a7fe53a4018d,3,0,0,-1.0,primary:standard,0.0012758532935149,0.0121200288470058,0.1947530963964582,0.0002628897841145,0.1051127238024463,8.721561620843599e-07,-0.4659420431114838
e0daf7bd156c4bc3,a7fe53a4018d,3,1,0,-0.5,primary:standard,0.9984536105484996,0.9952769580546408,0.7169027143836239,0.04608868241012,0.824786450275658,0.1228932002278111,0.5943952292985633
747881deb7cfb0df,a8c08cb7bde1,0,0,0,-2.375,primary:reversed,0.0011606509477186,0.0497544408873393,0.1931673095817194,3.355052673753583e-06,0.4816806462079794,3.400116106841125e-06,-1.331814186561302
76da7f0c50522dbd,a8c08cb7bde1,0,1,0,-2.25,primary:reversed,0.9981977199263924,0.9987927017874574,0.6785740494100314,5.540859313429971e-05,0.8747979259778282,5.323261529226335e-05,-0.9866262178656572
c0ca41c9474e9a0a,a8c08cb7bde1,0,0,0,-3.999999761581421,primary:standard,0.0007190992904923,0.0011504403784325,0.6021105708402918,1.7908977846527577e-07,0.1074797860088503,2.0696967114260554e-07,-1.5229856785861058
d851bf582b899653,a8c08cb7bde1,0,1,0,-0.375,primary:standard,0.9977809985033892,0.8977253869630452,0.9500498468874572,0.442406502591219,0.3980212637499312,0.3922701113080474,0.9267735392029728
4df0d080d067c2e2,a922079ba6b3,1,0,0,-9.625,primary:standard,0.0004826563178205,0.0020490471125119,0.4858960215142156,2.3917706680634424e-07,0.0670652064665991,1.8922170921946865e-07,-1.960267602500456
6d743a97d6083798,a922079ba6b3,1,1,1,0.625,primary:reversed,0.9991967056142056,0.9975922761044528,0.7668095847389906,0.9993933062797524,0.9119333835958392,0.999455750789788,0.6680378540337575
ee07eb1705a9f37a,a922079ba6b3,1,1,0,-6.625,primary:standard,0.9961342378994232,0.4935768700880645,0.95677715278577,2.3183573301816395e-09,0.1645625226885468,1.5101227320403927e-09,-2.213407583604045
fc5e3c8662d04864,a922079ba6b3,1,0,0,-1.25,primary:reversed,0.0011005118430626,0.0002531946526927,0.5576670702617845,0.0001973573863527,0.0518804405620628,0.0001701585045067,-0.8388151452837369
30332726d0bec65e,a94b5c7c3f06,2,1,0,-1.0,primary:standard,0.998530957399242,0.3256233325365535,0.6537001337982813,0.0199984346729774,0.2000044427039499,0.0215292805050757,0.1933405083046095
43c85ba46a78eafe,a94b5c7c3f06,2,1,1,3.125,primary:standard,0.9992544899604612,0.8961119148815346,0.8072646818602487,0.9999999966353909,0.5790010003742079,0.9999999968990284,2.2565005746459827
6b9a627e34022302,a94b5c7c3f06,2,0,1,4.875,primary:standard,0.0032889032872048,0.1879521425744048,0.4150364700307262,0.999999999095648,0.888092774970993,0.9999999993037464,2.696975563775097
8700446cdedafb5a,a94b5c7c3f06,2,0,0,-4.375,primary:reversed,0.0012299791191985,0.0046416633852772,0.0482300626837847,7.866385289629874e-06,0.201573020465743,6.897652981035177e-06,-1.529137819393629
716f6495cbff49a9,a9fd0e21390e,2,1,1,3.0,primary:standard,0.9992708074063912,0.9906832523334942,0.8085630199736255,0.999999976454273,0.7451972124522365,0.9999999765099662,2.6020385179547536
76f55792044491ce,a9fd0e21390e,2,0,0,-1.8749998807907104,primary:reversed,0.001260413241397,0.0008014308671986,0.1148142693928391,0.1023832017695597,0.1495337835751295,0.0940741215881954,-0.5412479097629554
7f7f9527f26890a1,a9fd0e21390e,2,0,0,-0.25,primary:standard,0.0014727417246828,0.0163219444978133,0.1019645171062601,0.0277452962687152,0.2996521647153766,0.030427603868582,0.6591462044497529
9afe4f2f48e7b7c5,a9fd0e21390e,2,1,0,-1.8749998807907104,primary:reversed,0.9986306247547232,0.9862379525524068,0.2148531676587555,0.0111602014295975,0.6664467233857482,0.0099532274501845,-0.6485310612038919
02ae4862b617dcc2,aa59e2fea465,1,1,1,0.5,primary:reversed,0.999146025727892,0.9778511099737196,0.6704501951689926,0.9984638784913176,0.7627610730952229,0.9987470882375272,0.4254468259020134
35563125816d323b,aa59e2fea465,1,1,0,-1.75,primary:reversed,0.9988063921500462,0.9961258154632326,0.2661738203735826,2.680610460708456e-05,0.8810661427701861,2.582758449789526e-05,-0.709670289922308
a1283ced76195c09,aa59e2fea465,1,0,0,-1.8750001192092896,primary:reversed,0.0014672439941339,0.0023633809744266,0.0832676419416657,3.098869304776437e-05,0.1510072652057927,3.160510261195014e-05,-1.0390966006197355
bda9277e17b8b6b5,aa59e2fea465,1,0,0,-7.0,primary:standard,0.0007011754115186,0.0001552263797453,0.2625437147793324,3.6174130115803924e-09,0.0332694694844366,2.800850859663942e-09,-1.6866928568367705
598ec702f72dad54,ae1f880ad3be,0,1,1,0.75,primary:reversed,0.9992135335839706,0.9994855542481492,0.7435128294742644,0.9985723197548976,0.9607097282564994,0.9986421733964692,0.6990417381246488
616ee1b8111bd7ea,ae1f880ad3be,0,1,0,0.0,primary:standard,0.9983099220143604,0.990726163534824,0.786431083404372,0.2250775837718632,0.7464434351978587,0.2060673965338851,0.7556956478300312
902c6dbde4f91bbd,ae1f880ad3be,0,0,0,-5.375,primary:reversed,0.0008578954199333,0.0002435151908961,0.2213906030506179,5.718620062638127e-07,0.0404807870695306,6.589362942565623e-07,-1.875699935375891
9fc73991deb0271b,ae1f880ad3be,0,0,0,-2.875,primary:standard,0.001026059011108,4.5964111728815045e-05,0.2530191919526308,3.8474133486573766e-08,0.0215632237504023,4.1818607548103164e-08,-1.019585950841396
25100d3d41ec4720,ae86d96aa9df,3,1,1,2.875,primary:reversed,0.9992114784813988,0.998601000247932,0.8314844530353862,1.0,0.9638320534574492,1.0,1.6353640211451332
40ccdba4909f358f,ae86d96aa9df,3,0,0,-6.75,primary:reversed,0.0008302289679727,0.0301040709477586,0.1277734005276682,2.88500570369368e-05,0.2337545614534851,3.84661584309254e-05,-1.6170443309669973
dc0fc33a428cbcc9,ae86d96aa9df,3,0,0,-2.125,primary:reversed,0.0009125266296761,0.0147571000853383,0.4312007759676609,4.946020270123825e-07,0.2767886536630088,3.187394743820888e-08,-1.261865302770533
e208400dd346f3e6,ae86d96aa9df,3,1,0,-4.25,primary:reversed,0.9977943553915836,0.9476042747607336,0.6117715360911491,2.8146719467874013e-07,0.4872963182944488,1.027350303766268e-07,-1.5263393414725632
19566934e1401d55,aefd878b4270,0,0,0,-1.125,primary:standard,0.000864209178592,5.956925003856681e-05,0.6317998481400585,0.0001033298691711,0.0150841382395101,9.536855697064665e-05,-0.3892703252363869
8fe761c1d5e532cf,aefd878b4270,0,1,0,-2.5,primary:reversed,0.9980246016382316,0.999775220817738,0.8308504414210581,5.567981585344463e-07,0.9249370869252896,5.10378495057968e-07,-1.2024978949947185
923530e7519082b7,aefd878b4270,0,0,1,1.75,primary:reversed,0.0027790737711007,0.857235422472748,0.2677659259596159,0.9999998250337728,0.979178119331355,0.9999998509895917,0.9099743848639404
ff990d0d4742f25f,aefd878b4270,0,1,1,6.875,primary:standard,0.9992967442250706,0.9961894099758952,0.9340295013730846,0.9999999942528665,0.8384169449921441,0.99999999514543,2.502904229802615
61e8c04db872b382,b1668f14295a,4,1,1,0.7500000596046448,primary:standard,0.9991228829566416,0.9707394446037692,0.8055583497042601,0.9830042996961802,0.4161780995686476,0.9940444323961942,1.2600581689803452
65848c675304978c,b1668f14295a,4,1,1,1.875,primary:standard,0.9993436314842984,0.9978908391738058,0.8097455501705725,0.999999999999926,0.8077816699168578,0.9999999999999498,1.8311908109624624
a6498375e1f2e2e2,b1668f14295a,4,0,0,-1.25,primary:standard,0.0013983607152887,0.0030614416862838,0.1306949268379447,3.169305603856455e-06,0.3373218013134594,2.5245993253113697e-06,-0.5031214299930848
fd605f2827d02d6b,b1668f14295a,4,0,0,-1.375,primary:standard,0.0010934385653967,0.0094555890203703,0.3874054155016673,0.0001317604905339,0.2140139030545151,0.0004947056442655,0.3235880411801406
24d0d5cc2490ced3,b2493d617b2f,3,0,1,5.875,primary:standard,0.0027769988756902,0.6630801124145324,0.599983102165934,0.9999999999999988,0.8938761347801777,1.0,2.5629370937655165
5401daeceb3d7450,b2493d617b2f,3,1,1,1.625,primary:reversed,0.9991776945424168,0.9956995591758868,0.7713044098077533,0.9999999958537396,0.9095753513508816,0.999999999998948,1.1590596865784986
5478c228ad5568d1,b2493d617b2f,3,1,1,0.5,primary:reversed,0.9990773439243892,0.9824275218448496,0.7035265672774016,0.99900088100064,0.7842562508136423,0.9997373971491376,0.0225809140816042
f17a875526fe8c68,b2493d617b2f,3,0,0,-1.25,primary:reversed,0.0013028476814761,0.0062664033343404,0.1826175677002241,1.920508425536499e-07,0.2184926992015231,3.945862334954589e-09,-1.033881596639057
954d0b47675c29db,b277e77cc6f8,1,0,0,-7.75,primary:reversed,0.000625336179323,0.0193360275863212,0.3240028367162852,0.00010651380835,0.4680806592571583,0.0001020224454013,-1.7505949188410583
a04110fd0d9ec2e6,b277e77cc6f8,1,0,0,-2.875,primary:reversed,0.0014124246194455,0.2938285607365094,0.0831553300433793,1.3168046619046089e-05,0.6840914852008378,1.4009948263836253e-05,-1.1031687260039602
b8036589df1abfc8,b277e77cc6f8,1,1,0,-9.125,primary:standard,0.9963563892027476,0.2318331313960639,0.7755057289701062,1.4516216619356576e-08,0.0788727130958744,1.1093129393653171e-08,-2.4314512735230838
d70da5f548995967,b277e77cc6f8,1,1,1,3.375,primary:standard,0.999238402704232,0.8404065595835626,0.846359715459457,0.9999995649940104,0.6134630380440451,0.9999996862171312,2.456364628464452
4df49afd030b428b,b339e6e88df0,3,1,0,-0.875,primary:reversed,0.9980474934923932,0.9769178211592908,0.7878658459972013,0.0077276133936978,0.6786103449861296,0.0004543849043866,-0.3409107796926305
517a9cf4705b905b,b339e6e88df0,3,0,0,-1.75,primary:standard,0.0008627383678226,0.0328331052315346,0.6283377671210485,1.1690482183094863e-06,0.259817961534147,1.730151424855127e-09,-0.4502354076041097
9976b430a67ea364,b339e6e88df0,3,1,1,0.6250000596046448,primary:standard,0.9991557517270166,0.9899482054146178,0.8196039686279181,0.9971638040038092,0.7388738962704767,0.9992307591362918,1.4998670266958514
e9035d311add547d,b339e6e88df0,3,0,1,0.125,primary:standard,0.0023902266218642,0.5078438235129917,0.2947397053310905,0.83046354775018,0.6608621389183935,0.8520880595946194,0.7866210170718255
2cf699d380578348,b5c6b002c47b,2,1,0,-1.75,primary:reversed,0.9978753967284326,0.9969387074856848,0.7892926519537585,7.725685123782082e-06,0.8098730341665561,6.905840412586837e-06,-1.0230830195909952
c33e7ae5fd86b8e2,b5c6b002c47b,2,1,0,-1.5,primary:reversed,0.9983542604250756,0.7912202580021926,0.7173317469178189,0.0002592759126827,0.3016775774658857,0.0002229547237284,-0.7709454486414535
d0d91a3f67fe2e53,b5c6b002c47b,2,0,0,-5.25,primary:standard,0.0008271921234168,0.0023531492125415,0.3397032077725951,1.6977058156612962e-09,0.0976714633451391,2.3839002233062564e-09,-2.0978109396077467
ed521df7e1919620,b5c6b002c47b,2,0,0,-1.25,primary:reversed,0.0009951466350951,0.1656534479574874,0.3974860289329877,5.945081682967638e-05,0.7275664763334764,5.328638632248913e-05,-0.9160197106348624
0504b83d2d360e4d,b8063f0c17ff,0,1,1,4.625,primary:standard,0.9992663969438156,0.9766733610344274,0.8916544589487103,0.9999997782666736,0.7475113080508174,0.9999997934353282,2.366266701430776
69f942b36b6b5235,b8063f0c17ff,0,0,0,-1.125,primary:standard,0.000985846116085,3.2699236580733013e-06,0.3744003949705914,1.6018933060281706e-05,0.0035348540237253,1.582056487397498e-05,-0.4038695047816238
8c1f553c1c58cc7a,b8063f0c17ff,0,1,1,0.25,primary:standard,0.9990332938198976,0.4112151657342896,0.8812096107144941,0.8649069243086356,0.181496556578621,0.8578945678804496,1.0197672923565828
e782612bdcfdcc26,b8063f0c17ff,0,0,0,-2.875,primary:standard,0.0008588708103127,4.861169687791264e-06,0.4792781030892662,3.9881112631798084e-08,0.0040917798627459,4.354213068015198e-08,-1.514064608808094
4716df92ca8cb79f,b82faf8ede14,2,1,1,0.375,primary:reversed,0.999408230719272,0.9964570745203216,0.3211313470862467,0.996639253047072,0.7580112258611995,0.9973134382210684,0.1980827758438437
5e52212327d25d3e,b82faf8ede14,2,0,0,-3.25,primary:standard,0.0010333330399175,0.0002150568147315,0.2667324866594669,1.4699526534338109e-06,0.0296630666469165,1.678560896237788e-06,-1.514734836389091
68905e33a7a7088a,b82faf8ede14,2,0,0,-0.5,primary:standard,0.0013590478540868,0.9714636389273764,0.1517563595213115,0.559599889159769,0.9533404797719668,0.628625723406196,1.1311678236354412
7d2651eaa9dbfb02,b82faf8ede14,2,1,1,6.25,primary:standard,0.9993965907639806,0.998542722632146,0.7939531887183795,0.9999999977525316,0.8994193491110714,0.9999999980014987,2.4208523329791105
5fb73bebfb3e73f0,b87d702c3e0e,4,0,0,-5.875,primary:standard,0.000777770030151,5.238716427938685e-05,0.3121876543137686,1.946773928262556e-06,0.0546022345557204,1.831678126968227e-06,-2.052226726442611
7f627e1ff54f10dc,b87d702c3e0e,4,0,0,-2.75,primary:reversed,0.0013886694024302,0.0803707924189772,0.0412324621067625,8.379193774786678e-05,0.676619359831654,0.0002843698875788,-0.3257929042590786
8609fbff4bcb833b,b87d702c3e0e,4,1,0,-3.5,primary:standard,0.9980296213252076,0.9996194144855703,0.8101646218090877,2.1845951174258784e-05,0.608520515967728,0.0001425301344259,0.121692417421797
b5dd33bcaf7306da,b87d702c3e0e,4,1,0,-0.75,primary:standard,0.998162067090936,0.9983734340038666,0.6615232655529387,3.4215480213388826e-05,0.7039135679930756,3.236580297630666e-05,0.3962339902364693
120738e4fa5be59b,b9591cb5d863,2,0,0,-4.625,primary:reversed,0.0010933525078876,0.0001443242080127,0.1351382419172454,1.1918978610698389e-07,0.0301911079609327,9.50234617688876e-08,-1.798311416199173
2247c2a41145d820,b9591cb5d863,2,0,0,-4.625,primary:reversed,0.0009954250514282,0.0023835936384675,0.1248701165661345,2.8485377601374533e-07,0.0972409619759928,2.295240149248065e-07,-1.8587892312086804
690e06638f8320f5,b9591cb5d863,2,1,0,-4.375,primary:reversed,0.998081443858976,0.1017792171160451,0.5273159761383096,8.50171015421108e-07,0.034756731691303,7.134753713830022e-07,-1.9440774982070743
fbb1174c1fff95f3,b9591cb5d863,2,1,0,-4.875,primary:reversed,0.997925762073286,0.2670714137578941,0.6106649299455148,3.7034916081088516e-08,0.0342968258130535,2.6135112094150883e-08,-1.8787194635864088
872421ae456707bf,ba5f5285d226,4,0,0,-1.125,primary:reversed,0.0016293615200482,0.0029754150871675,0.042775336038178,0.000941051210078,0.3424779785320337,0.0005573087336923,-0.7283179781746041
a2daedc6a369772f,ba5f5285d226,4,0,1,3.5,primary:standard,0.0029527515611502,0.2258818161840204,0.3004711523982664,1.0,0.879702924585805,1.0,2.716003795977328
a3e0af3c229d9ff0,ba5f5285d226,4,1,1,1.8750001192092896,primary:standard,0.999282700270554,0.9981830173964362,0.7805297708646101,0.999999999937304,0.8556636618940366,0.999999999946816,2.061638816751164
d4b47b6d4526e48e,ba5f5285d226,4,1,1,0.5,primary:reversed,0.9993357673019544,0.9985421331408356,0.3848270575267636,0.999564220884666,0.9011498229575065,0.999723262417866,0.4590298552587022
07e9f3755ec22bb1,bb1db8edcfe9,0,1,1,0.375,primary:reversed,0.999461849542071,0.998747256406207,0.1386046153062209,0.9342185807015456,0.9144026189444452,0.9401521988598904,-0.0252134254367772
873f9efbbafbdb22,bb1db8edcfe9,0,0,0,-1.375,primary:reversed,0.0017080374110321,0.017183703468757,0.024927949763102,0.0002094007581122,0.3111872155255563,0.0002502187840815,-1.1296551049066084
88da04bf9b584c67,bb1db8edcfe9,0,0,0,-5.125,primary:reversed,0.0014714210234503,0.0060253757853412,0.0057399183302602,1.6690739846229556e-06,0.2321485484616283,2.4512739145004078e-06,-1.8013139695659133
de7812ea3f42956d,bb1db8edcfe9,0,1,0,-3.25,primary:reversed,0.9987332950202552,0.99975254989712,0.0922774180241508,2.696986929931631e-06,0.9629495283368226,3.661650628460598e-06,-1.5449023149039034
a6a6d8e53cc0ddd5,c35228e609f6,1,1,1,4.75,primary:standard,0.9995010200508296,0.999917290014599,0.5360981206302904,0.999999999122,0.9800284861160397,0.9999999994527892,2.539832131788394
bcaa06092813a25b,c35228e609f6,1,1,0,-1.625,primary:reversed,0.9988538787948712,0.999351448864973,0.1458526595096125,0.0001403392823276,0.9272956236832,0.0001721704058468,-1.028864817230272
c93594b5f21ac830,c35228e609f6,1,0,0,-1.125,primary:standard,0.0014855014056442,0.0014319777027629,0.0589350456802386,1.3782528359665794e-05,0.1361051442052173,1.5908871801174197e-05,-0.463060519864356
da22e2d82b6b5df3,c35228e609f6,1,0,0,-4.25,primary:standard,0.0011374466539408,0.0003096033372626,0.1213262539615548,5.4260389796021115e-08,0.0937098311366166,4.702917578985896e-08,-1.5000378899304407
0b81c7bf92a1e9e9,c484ba14cd1a,2,1,1,0.25,primary:reversed,0.9991825701356916,0.9996319623847382,0.5997733410545909,0.991744638060947,0.972879346886446,0.992829118739158,-0.0393859959792317
336edc9ee67280a6,c484ba14cd1a,2,1,0,-2.5,primary:reversed,0.9984569993771832,0.9247313244758236,0.2707870155601482,6.114907677563396e-07,0.5229293476928096,5.159266282558492e-07,-1.372708963715915
4747a34ed4b24369,c484ba14cd1a,2,0,0,-1.375,primary:reversed,0.0011021087326151,0.0062949947719708,0.2725873138161985,1.9680616607048717e-06,0.3773620164051161,1.7376859915929222e-06,-1.1714869200220843
cb75971df487ea50,c484ba14cd1a,2,0,0,-2.625,primary:reversed,0.0015012866379645,0.0004916197385051,0.018570644495741,2.423598412470424e-06,0.0799207062266347,2.735273923491032e-06,-1.7157877369454022
828214489933c1be,c571eca3306b,2,0,0,-2.875,primary:reversed,0.0011964797240988,0.0072099790946646,0.143811127419624,9.820717695633778e-07,0.1288566790338755,8.937748645328819e-07,-1.4196873161818373
8c0202f6b8311c5e,c571eca3306b,2,0,0,-3.375,primary:standard,0.001201016892204,0.0009198079567559,0.0472419061982713,6.573124226263328e-08,0.0428234633103072,7.850688746633268e-08,-1.4047474655134344
be65b0234d68bd57,c571eca3306b,2,1,0,-3.0,primary:reversed,0.9987620152116417,0.9987451021591228,0.1036812715868274,2.594764550972944e-06,0.6938265843588767,2.399320464992564e-06,-1.4903684197408795
fba852e55954f2c6,c571eca3306b,2,1,1,4.5,primary:standard,0.9992699313572012,0.9989717932796248,0.8496367897650788,0.9999999958784926,0.955574223306628,0.9999999960762488,2.4267885092293957
6899eab825ea22e9,c5798d139de7,4,1,0,-1.125,primary:standard,0.998215086187989,0.9735253885410644,0.793324078394906,1.3376120950040082e-05,0.3503486626192112,5.801494328372792e-06,-0.3124883722535605
82e78d85a78fc42c,c5798d139de7,4,0,0,-3.75,primary:reversed,0.0013337253234318,0.0067790809118968,0.0438576219951057,4.319396392215075e-05,0.2602245060448511,2.949126883626246e-05,-1.2478924124531656
a41eea25654bbccd,c5798d139de7,4,1,0,-3.125,primary:standard,0.9983151063543672,0.9997411222553316,0.3836137483544315,1.121385102825885e-07,0.6046034952767216,1.4305616214071326e-07,-0.7971452580782317
b745624adf63fecc,c5798d139de7,4,0,0,-3.0,primary:standard,0.0011272139011364,0.0155301387375058,0.1086404741748699,1.1916820966608175e-08,0.2096973581890269,8.601467305552128e-09,-1.5540973590127805
0afc1915fcd6ef60,c5ff78577964,3,1,0,-1.75,primary:standard,0.9982572243033444,0.9979781323751836,0.7445651735334728,8.83892757887729e-05,0.8070453227724531,1.2276266563072189e-06,-0.5083875579840553
383a458761bfe817,c5ff78577964,3,0,0,-5.0,primary:standard,0.0007663294363798,0.6335705223559573,0.4820110072849688,1.3766216798753629e-06,0.4701993344082028,7.37710209347546e-08,-1.905329965707879
4968c21fd2293e14,c5ff78577964,3,1,1,4.0,primary:standard,0.9992118346587828,0.9955138838709344,0.8955786987090273,0.9999999999998956,0.9194445049809418,1.0,2.698963501859144
59657428ead0c70e,c5ff78577964,3,0,0,-2.625,primary:standard,0.0010195553274476,0.4463664792247465,0.277311368572054,4.284492664621874e-07,0.3263433691450655,2.281144589270129e-09,-0.6472989026153027
1ddc5888f5871da7,d0db8c0419d8,1,1,1,0.25,primary:standard,0.9991623045976472,0.9977132480043156,0.5544306924844936,0.99128713744203,0.8849132160197446,0.993237297017587,1.4252801095455387
2326cd36d1fa85e8,d0db8c0419d8,1,0,0,-2.0,primary:standard,0.0012046209836581,0.0002370390196649,0.179969267643629,8.387669474721483e-06,0.0389009208754861,8.509599420643863e-06,-0.5214644799099317
b9aa98600c73937e,d0db8c0419d8,1,1,1,0.875,primary:standard,0.9989944570035648,0.961423458589298,0.8830421255680966,0.9999520166232932,0.5894039280672931,0.9999554133417784,1.6012162144529127
e1649e0bc562392a,d0db8c0419d8,1,0,0,-2.375,primary:reversed,0.0011282518562988,0.009688204444653,0.2074633277873169,7.808470876334793e-06,0.1992275895164549,7.057775363480974e-06,-1.2720009770987306
